id,Rings
98681,11.397690222108517
98682,9.097872575288365
98683,6.979725229177718
98684,8.854471886102358
98685,10.252772345710618
98686,13.299939383377145
98687,9.601950371723978
98688,9.54434496467809
98689,7.584946617080674
98690,9.979936393932208
98691,9.155969462876413
98692,7.368938195462318
98693,9.379249334998113
98694,12.676504269242047
98695,7.130326521927803
98696,9.257874111392802
98697,10.50509833576408
98698,8.227878965081084
98699,9.212803285091434
98700,8.698261152740361
98701,10.580739075806315
98702,8.437004978179695
98703,12.66086859620629
98704,6.788787711580829
98705,10.479932024244347
98706,6.765504412885102
98707,8.86516352422357
98708,11.242903963219245
98709,8.972505963482883
98710,9.56194393865357
98711,8.893370241700252
98712,11.131548770104965
98713,10.147455674009716
98714,10.322707272561003
98715,11.87272292038738
98716,12.28632120086375
98717,9.929346454718363
98718,8.946674046307402
98719,6.0213292832570495
98720,8.736062519329401
98721,10.030343417992567
98722,9.69133846669832
98723,12.027207929189077
98724,9.138534912983971
98725,7.084020263382341
98726,7.043839648796176
98727,8.606667225609236
98728,12.006018318180129
98729,9.92434168694275
98730,10.446302892700524
98731,11.365333128862668
98732,9.852798943778591
98733,9.875858648283124
98734,7.023715883515605
98735,7.634949207856389
98736,11.269502770723324
98737,9.963169285719875
98738,9.195104334890916
98739,9.605219204237022
98740,7.1280687544027845
98741,10.86764890132747
98742,12.57951832536911
98743,10.179576484840485
98744,7.342709152847194
98745,4.524753560860011
98746,9.754156943816351
98747,15.695956598663228
98748,10.846514510897219
98749,6.86441906130165
98750,12.358843963984256
98751,12.950376993538423
98752,8.290662541007793
98753,8.810335072040461
98754,6.976393521958078
98755,7.176323640199315
98756,14.777413061458002
98757,10.315344858582954
98758,11.989029660015902
98759,8.96463466691592
98760,6.133725340903597
98761,9.93538456452375
98762,5.286723591125903
98763,7.327783187887912
98764,9.064895557679634
98765,7.815505892534422
98766,10.617053888128412
98767,16.93233965943736
98768,6.306513868288651
98769,11.829181142431613
98770,12.071772300212313
98771,10.095878049513027
98772,5.882294211580803
98773,6.4468499420323955
98774,11.334414594026336
98775,8.956534267145575
98776,11.292163893504103
98777,9.967992115681783
98778,7.471964387086573
98779,8.567559669147538
98780,9.189435465576073
98781,15.06797997372292
98782,9.375938908172202
98783,9.742833054420714
98784,13.043678231718086
98785,7.267669998014127
98786,13.595436872249394
98787,6.401143449176781
98788,6.606086874673603
98789,9.176719596625713
98790,9.774001003376908
98791,10.532426829705457
98792,11.253247698477518
98793,6.4542724073247495
98794,7.892708492155533
98795,9.411959295146605
98796,12.659899770224145
98797,11.36388788447854
98798,10.69630541496168
98799,8.865815796165254
98800,9.98303144989706
98801,6.199962313694089
98802,11.47286273657436
98803,7.535836741708559
98804,8.37089494873701
98805,7.051909210376116
98806,7.431712018958468
98807,8.52241990212325
98808,10.498539843890526
98809,6.479488620513246
98810,12.486382603102314
98811,15.61776452237418
98812,6.2717388118590875
98813,11.30547198239549
98814,10.049580130974768
98815,9.227240696073155
98816,13.220489011269681
98817,9.560573611196498
98818,12.221607850164705
98819,8.810559451282936
98820,8.862839972073346
98821,9.736391423933444
98822,9.884225972450759
98823,10.176507046460534
98824,9.741688804311767
98825,10.087777386134665
98826,7.031647080725918
98827,13.147530971867432
98828,10.063038030167057
98829,7.502659465752837
98830,11.035072437779142
98831,10.742029778328808
98832,7.122907916632304
98833,6.191708797640194
98834,11.317224382407305
98835,8.390950202458486
98836,7.075193161758245
98837,11.136237443964092
98838,8.711235572898344
98839,8.445805757399567
98840,9.394253150638853
98841,7.397803893588808
98842,11.985127799871975
98843,8.583090422397893
98844,12.029770852045628
98845,7.590474953456208
98846,10.204472739151855
98847,15.410541829689507
98848,12.460339340007614
98849,9.799066978257427
98850,13.402895520245053
98851,9.59245983270995
98852,9.427784316100977
98853,6.319682508687644
98854,12.186878804532602
98855,9.833243527455302
98856,11.309998180825312
98857,10.005707470224463
98858,11.42672513040722
98859,9.881737957596632
98860,5.315394089531422
98861,10.1569774101894
98862,12.00995833788597
98863,10.84025852862567
98864,13.451442079237653
98865,14.96829141936536
98866,7.654107684086226
98867,8.863997477222481
98868,11.95158615903328
98869,11.429240738610266
98870,12.03379200245559
98871,7.645392468526526
98872,13.390189072806507
98873,9.605500868612703
98874,6.423918644197792
98875,9.164168778349842
98876,9.748815811878451
98877,7.8589729801738715
98878,4.597794630783348
98879,8.850420741887472
98880,8.716394482041263
98881,10.262551837943569
98882,8.492820836376833
98883,10.287533765456816
98884,6.481271042388483
98885,6.794197599491006
98886,10.07667504128321
98887,7.087395406845579
98888,9.401542142170127
98889,9.537325349532306
98890,9.55258134482233
98891,9.151411301551798
98892,9.16799415966001
98893,6.5946857352748305
98894,9.680570122695878
98895,11.00374286023709
98896,6.483301027541964
98897,8.51105227051158
98898,10.67915546613565
98899,11.482916050060442
98900,9.476824334886127
98901,6.006734748727954
98902,9.958509169975848
98903,15.560134853434187
98904,9.864787385839083
98905,6.619568251135594
98906,10.792514638800181
98907,13.181639513568932
98908,7.999510431554436
98909,14.690394887558071
98910,10.00332604122806
98911,10.149299191375924
98912,7.704992312864704
98913,11.899570095957882
98914,9.698166143226338
98915,8.26448522760264
98916,9.294939909734532
98917,12.661068322430278
98918,13.473320766624356
98919,11.914983259594521
98920,10.05240809401665
98921,9.380520052749125
98922,9.16230074972286
98923,6.888520744847339
98924,6.5699092349093835
98925,8.064594318215132
98926,13.48286011844189
98927,11.410171434452721
98928,7.906253985979482
98929,10.053657801604505
98930,6.9536734237217654
98931,9.114276360992475
98932,8.08730526145782
98933,12.350902382126272
98934,12.171799833285087
98935,9.843386659797714
98936,10.468718580860294
98937,11.669251336201318
98938,8.616057349048802
98939,12.194064888168011
98940,5.6236547840535565
98941,10.492380799482088
98942,11.292911634476035
98943,13.652877231429773
98944,8.647089363829357
98945,9.367430714373025
98946,10.71193066018445
98947,10.34838571004288
98948,13.559618421992386
98949,9.978295659155297
98950,9.672225286476351
98951,13.03044892264112
98952,7.4390986660481655
98953,7.67876240054811
98954,7.486835957795938
98955,10.363097678450398
98956,7.997878325678414
98957,5.482628502810695
98958,10.770912491211401
98959,12.089213329670196
98960,11.93159279077878
98961,17.10445677655824
98962,9.723016060314459
98963,9.22393261639161
98964,8.587851967567577
98965,10.285728269235362
98966,9.55686042061134
98967,7.351339394180454
98968,10.047665091320063
98969,6.432624515446088
98970,7.072189468823212
98971,7.722326405319482
98972,10.508442151690296
98973,8.75753897128382
98974,6.746213924764573
98975,5.047982900411132
98976,10.595768773114104
98977,9.474434670561022
98978,7.89375552008522
98979,10.903751110723231
98980,11.573422967264156
98981,5.600653967388972
98982,14.980699434441842
98983,14.589363962756321
98984,12.811327316613726
98985,11.273869257060241
98986,7.027781931814033
98987,6.216426953165049
98988,9.840023380785308
98989,11.101240166942375
98990,9.512090863243756
98991,7.166552534876365
98992,7.693596874287548
98993,12.3432101872859
98994,11.764352025196235
98995,7.012564663140431
98996,6.317460284376054
98997,11.011375731402282
98998,12.213205825238322
98999,11.502249251537945
99000,7.4504340460304554
99001,8.468879057010037
99002,8.903698764539637
99003,9.927157081611156
99004,10.901785568381523
99005,6.592402112353292
99006,9.938347234203954
99007,7.80921408210056
99008,9.198443492775056
99009,6.6976234535514685
99010,10.557476950419757
99011,9.361362900909755
99012,6.828136437174168
99013,8.681071558796656
99014,7.140436392004098
99015,13.3229250875444
99016,8.988850703903726
99017,12.914668346303674
99018,7.897596514565664
99019,9.110319924617974
99020,8.383928104551769
99021,10.066126037453126
99022,8.259044119808259
99023,6.360708468245268
99024,10.1917990169396
99025,9.026551933977073
99026,11.389252911769796
99027,7.65313039634856
99028,10.549975173245926
99029,7.074021001728616
99030,7.196147707571837
99031,8.417597229382741
99032,16.88606951004404
99033,11.541742640738047
99034,8.509160276574782
99035,7.086404586271906
99036,8.208004675847238
99037,10.510615460430467
99038,5.998773690824994
99039,5.0365797242434365
99040,9.251642284724133
99041,6.218793343538518
99042,9.048258700865452
99043,8.399637180518331
99044,13.559920681168393
99045,8.608569825626535
99046,12.883366780271585
99047,6.653902697126853
99048,11.121449598629924
99049,7.4148444012154116
99050,11.491003538361745
99051,7.921070589904491
99052,16.12179173787726
99053,7.223700859327245
99054,9.513723920626457
99055,10.062745048593891
99056,10.604369220997388
99057,11.276946075284325
99058,12.130679252587285
99059,9.274657351516087
99060,13.126149671707612
99061,9.557594179473744
99062,6.977557099462053
99063,11.822731485544805
99064,7.645630934505576
99065,8.79429157199089
99066,13.964259342546516
99067,8.843219287326
99068,11.305096086047781
99069,12.93301254147229
99070,12.985519987407638
99071,7.229895707145012
99072,11.379699500893281
99073,5.733555245969828
99074,7.0438810029762795
99075,7.9325908227722595
99076,12.24029550202781
99077,11.032218571228391
99078,7.313675826928156
99079,8.343180179279644
99080,8.68664030638992
99081,7.61014876673962
99082,10.874818459349298
99083,6.5902654457973
99084,5.8114456132694485
99085,8.413132617602948
99086,12.25563570438391
99087,6.818962360688445
99088,10.388322128986243
99089,9.995192511874988
99090,8.287996598226828
99091,9.521072485152224
99092,9.175806260346638
99093,10.394315509971332
99094,8.731708210157956
99095,7.4877525177970945
99096,7.463996474263425
99097,10.704220718500691
99098,10.226404285455688
99099,13.462593089550294
99100,8.148300602611581
99101,12.410280883247157
99102,14.042020536088032
99103,13.414996720266235
99104,4.974598601807748
99105,10.422740729025804
99106,7.709115718805018
99107,12.527442275335353
99108,14.211375140518072
99109,11.393799667422233
99110,11.710081443876245
99111,7.741316915779262
99112,10.242693650754612
99113,11.67747604986193
99114,11.372859504046431
99115,12.902863434072156
99116,9.248036669422113
99117,4.185645317226742
99118,11.531989016148206
99119,12.871582784268364
99120,10.460700818326668
99121,12.373474102410167
99122,7.347883147263207
99123,9.710475197009085
99124,10.385784841513654
99125,11.299062099382885
99126,13.723376016921248
99127,9.948832137131049
99128,10.021551286877356
99129,7.117180361724359
99130,7.290986041745809
99131,5.363967494631949
99132,10.400074781032089
99133,10.436251662617414
99134,10.644299680947608
99135,10.286973144866709
99136,7.555413863950366
99137,11.950821999548037
99138,11.641878961814477
99139,6.352179224872451
99140,12.025004203706041
99141,11.508468767347303
99142,13.682104632735431
99143,8.678899625220382
99144,11.779806499561051
99145,8.623024153802572
99146,9.869753609312832
99147,10.85339394497027
99148,12.178145924029835
99149,7.8687693480347605
99150,5.669175107426156
99151,9.889660115945064
99152,9.127534728256146
99153,8.34368384881852
99154,14.123273153596385
99155,13.895147165778809
99156,7.575702589489634
99157,10.785022509644712
99158,10.530464247280815
99159,7.10842274512782
99160,8.022634994106662
99161,14.903056556025515
99162,11.448073410194212
99163,11.89949329735458
99164,8.643807640295535
99165,6.728454149472395
99166,7.321553682165248
99167,8.885131202410431
99168,9.720904964497533
99169,7.354848405922131
99170,13.681672225904832
99171,9.471785035339296
99172,10.83951052742836
99173,13.628063530292383
99174,5.468589480498217
99175,8.199796046654638
99176,6.961475436499507
99177,5.709926786662101
99178,11.586279847207411
99179,9.984710893082218
99180,11.50930297777716
99181,5.6586720032942335
99182,10.159039430731971
99183,11.488054885665761
99184,4.4956979374529125
99185,12.365526623312737
99186,12.451892688825556
99187,13.972625282532547
99188,10.843540652087068
99189,5.469316963846628
99190,7.4217232893213785
99191,11.023580596599794
99192,5.840865658024104
99193,9.436466173086
99194,10.148411894693679
99195,7.020539759345741
99196,6.4340082808367525
99197,10.265438437779485
99198,9.687474873236079
99199,8.89491081949742
99200,13.910191727053089
99201,9.128446138055383
99202,9.259072203893346
99203,7.563338890758466
99204,9.12021034688634
99205,12.167117341954672
99206,10.678983060589132
99207,8.841558951484956
99208,11.905357850829798
99209,11.981709747887272
99210,10.456756451095789
99211,12.883573982563291
99212,11.70561285967837
99213,4.857610845434507
99214,6.95817381483803
99215,12.352343049788036
99216,8.608538290026937
99217,7.635344135969295
99218,5.724852692492157
99219,11.990891282865066
99220,4.851112979838017
99221,12.264004636455665
99222,11.568493502274512
99223,8.098249080388488
99224,8.804036237904173
99225,11.159570158392071
99226,9.451948623056422
99227,6.979957432274373
99228,8.11091669487081
99229,7.903598851914129
99230,12.002985685819842
99231,8.347704408853069
99232,15.012122669835925
99233,7.353861518801678
99234,8.348550760573927
99235,6.503577848498569
99236,10.19002009337708
99237,8.643785287421272
99238,10.612910584916278
99239,10.836175945562827
99240,10.851532613253493
99241,9.466529561986729
99242,10.894312666651853
99243,7.492925269361828
99244,10.053034672065904
99245,7.449210299242375
99246,9.835309613476985
99247,6.855611056286863
99248,10.775410607351668
99249,7.966810961851987
99250,10.252349453061724
99251,12.639377220441801
99252,12.793938319859535
99253,13.095524334849507
99254,8.704291130772198
99255,8.368342059362877
99256,5.892526924424178
99257,6.32013211845506
99258,15.744007429656133
99259,5.623350652290349
99260,7.452184031009899
99261,9.436749354665329
99262,12.052504632413388
99263,9.863427749780888
99264,10.407789203817558
99265,11.53140978571513
99266,11.137957471561645
99267,5.756331524695934
99268,4.969940395053237
99269,8.234296509054431
99270,8.404516163298844
99271,6.268687119144296
99272,5.075943126410077
99273,6.265323003973655
99274,7.894511576014363
99275,10.98230964447118
99276,8.929367250505868
99277,10.263213850490779
99278,10.749427513094625
99279,9.235958809934557
99280,12.655133051829813
99281,9.22835045344841
99282,9.834423781796755
99283,9.337840393793574
99284,9.506791157770056
99285,5.398843672971044
99286,7.919873250313792
99287,9.877733723297277
99288,10.678488495799817
99289,12.454926007588277
99290,8.43427362150056
99291,11.487388175390945
99292,11.578692887324442
99293,10.270634305536376
99294,9.859344808116099
99295,7.902855983382939
99296,10.985142589477796
99297,7.904319617583482
99298,8.49699013637944
99299,10.772518722797622
99300,8.056304459986
99301,6.180435365340327
99302,9.143260951367361
99303,10.312308212245956
99304,13.497794533327275
99305,9.712000236593019
99306,7.704655547603105
99307,9.630268768477315
99308,7.72589381717823
99309,15.402952304343287
99310,6.391422687499525
99311,7.395586904304915
99312,10.982758333115507
99313,10.040065059488512
99314,11.756913651675275
99315,7.072172537707466
99316,7.616605147060516
99317,5.987623453567725
99318,12.661516982696646
99319,12.825940541401486
99320,10.4584984657621
99321,10.157080727212886
99322,6.136690884501692
99323,12.749973441686336
99324,10.949467473885948
99325,8.770394105468215
99326,10.671330875703733
99327,9.399201987812932
99328,9.243402516496221
99329,8.914247223691367
99330,11.478264634239295
99331,8.77904503831645
99332,6.3591588232588965
99333,6.854069986385232
99334,8.428768223017231
99335,14.341861848407081
99336,10.293023041110008
99337,14.60730384664313
99338,7.699558040711922
99339,10.686501635264865
99340,11.666424873714986
99341,13.168179049840068
99342,10.38780029025029
99343,11.99169578602602
99344,10.60740273840113
99345,14.749072266760862
99346,12.093295408129338
99347,10.182789294007959
99348,10.886153654875187
99349,8.596346600611064
99350,10.182728041676645
99351,10.749535124119744
99352,7.931707845021857
99353,6.583011837550764
99354,12.53973966505864
99355,8.065580692400136
99356,13.07336110502353
99357,8.949070587139332
99358,6.889457946160944
99359,9.252836092316727
99360,11.080524364840864
99361,10.175932253764802
99362,7.779233310033076
99363,6.556431971519562
99364,10.065172564154707
99365,9.104559228108078
99366,8.608217651833073
99367,9.653422000211298
99368,10.538261916764892
99369,8.051570929250435
99370,12.74233876286753
99371,10.838955860507141
99372,7.337798930198449
99373,5.576301806774568
99374,11.355257421091746
99375,8.54004619379295
99376,7.699531109899175
99377,6.3224332900848355
99378,6.233997509720604
99379,14.262007271455078
99380,11.111405230361765
99381,9.141991872786564
99382,9.030964112164353
99383,10.988469856565724
99384,9.976687881653072
99385,7.061404595051335
99386,9.588644770026104
99387,6.070054559407405
99388,14.777621646609374
99389,7.25286585328346
99390,8.662550927549974
99391,8.279867183405237
99392,5.9903607163850925
99393,10.707523364149555
99394,9.074158779135505
99395,6.927236670346135
99396,12.720216971932032
99397,10.395369966871135
99398,8.288593036934397
99399,10.456705216266037
99400,10.513433621284594
99401,6.844738853994597
99402,8.34730221982096
99403,9.673917166288156
99404,5.906078272575572
99405,11.105952358024311
99406,7.693427563980997
99407,9.28789465789768
99408,9.95624853760853
99409,12.021156060956717
99410,8.088655559092967
99411,7.034620046570886
99412,8.537413612714209
99413,11.144106059410955
99414,16.238724296127575
99415,7.810510595625111
99416,9.195877597707323
99417,12.89696619823558
99418,8.323198593109534
99419,8.704359331090354
99420,6.676535856615871
99421,12.12111547358664
99422,8.011018775909456
99423,10.29135724991986
99424,9.090317030825009
99425,6.8504090564921825
99426,14.25770108804926
99427,11.741915845558388
99428,12.049328503723627
99429,6.725425122035828
99430,6.660272211169598
99431,8.533095616391355
99432,9.752737702973503
99433,9.336445960236901
99434,12.051457310844587
99435,10.62358127496443
99436,14.086547715875172
99437,8.198171209287795
99438,13.374171545351414
99439,10.564932339977403
99440,8.067045774483267
99441,9.466417791421762
99442,12.557362737064429
99443,9.241139603321134
99444,9.756731480571567
99445,10.086912630330717
99446,11.828091546647208
99447,6.90818217996058
99448,11.436488257558194
99449,9.874414799631442
99450,7.584516891477445
99451,8.285640026012413
99452,11.850168296380101
99453,10.767808447404615
99454,11.329708108549148
99455,9.873709113151618
99456,7.6263791923771835
99457,11.09806977821245
99458,10.26485275957184
99459,7.09046013647754
99460,10.889907059564445
99461,7.051350864095461
99462,14.959356383987064
99463,9.180047809889007
99464,9.282489157456158
99465,9.436910060592425
99466,10.540353402145106
99467,10.054074447795173
99468,9.82737347797849
99469,9.188210606340688
99470,11.448748399498486
99471,13.306079812180831
99472,10.304443412904186
99473,11.631945103912422
99474,10.97141847974656
99475,10.334282944265453
99476,10.343090790097552
99477,9.739608642275561
99478,9.286301790554795
99479,11.495210164902042
99480,12.452652736020445
99481,6.0527151144251174
99482,12.625861327365577
99483,14.24360659689204
99484,9.941099606712761
99485,10.637391871807498
99486,10.91345764820019
99487,11.199900046158174
99488,7.883346189800124
99489,7.746970894866859
99490,14.872432017832262
99491,7.8259406951739825
99492,9.281176254174582
99493,7.490839254754502
99494,5.767131031626607
99495,5.430599303930321
99496,5.3514891171482954
99497,7.7304890540491495
99498,10.604361806824988
99499,10.203582574918306
99500,13.040049837358247
99501,7.133797742554426
99502,11.107059444850227
99503,13.799217523253239
99504,9.796880127337698
99505,13.71325664082474
99506,9.073874778890916
99507,10.22167831458887
99508,8.962539655643788
99509,12.95864207778476
99510,9.942781308224466
99511,8.337370583520546
99512,10.390737304950617
99513,7.235179979994644
99514,10.963885971214044
99515,12.159508101097998
99516,9.536821337846838
99517,7.249872198775037
99518,5.280398074951055
99519,11.73854911865875
99520,9.832328036242528
99521,9.889378114567979
99522,8.592647714041192
99523,12.453674197840265
99524,19.32835824487383
99525,9.572550189212993
99526,14.24160493877775
99527,9.388778614626938
99528,9.320897745296632
99529,5.6675767142887965
99530,9.355021637344175
99531,16.91738307849896
99532,9.793138159344293
99533,5.8263679103359625
99534,8.429738512545558
99535,7.1661220170842554
99536,9.626901039750338
99537,7.596946117116552
99538,8.34253245411419
99539,18.994795899077914
99540,7.904367315426349
99541,6.976534584939671
99542,11.71772598938272
99543,9.280478997201957
99544,8.824260662404612
99545,9.387706337859916
99546,11.174201134673478
99547,9.392108777171064
99548,11.533180770189817
99549,13.149373530559927
99550,12.535747051996317
99551,11.263028962543839
99552,5.309707160936308
99553,8.096368176209241
99554,7.3886248982957685
99555,9.716312030378111
99556,8.88287584272168
99557,8.831760997811006
99558,10.835614289444754
99559,8.835800184725459
99560,4.697325807243877
99561,9.30906088028258
99562,7.236164993190764
99563,11.848755751488921
99564,7.32103235712583
99565,5.921531060145028
99566,10.34346407286878
99567,10.554298355803372
99568,7.671331399968103
99569,8.685837534100978
99570,12.000805812060841
99571,8.700780950327225
99572,10.36915544549903
99573,14.076830035142848
99574,11.120737612101145
99575,10.144912443694919
99576,11.33035544540118
99577,5.295417068380617
99578,11.941823192442836
99579,9.158142248604362
99580,10.817636218775693
99581,7.366020262233099
99582,8.494374998064293
99583,6.011976431497607
99584,7.938092771381038
99585,7.343159014713225
99586,9.599637539749157
99587,13.035396432068424
99588,9.344685380217458
99589,8.424470094700565
99590,10.318997644433596
99591,4.833604735393937
99592,6.173111780594
99593,15.820627282654883
99594,9.995506860716803
99595,7.4567893814639525
99596,14.325684970229393
99597,6.308298989617794
99598,10.116956768665812
99599,10.762321507094327
99600,6.765553893831667
99601,7.204866404070922
99602,10.045001128683795
99603,10.653914222516567
99604,9.898104139031856
99605,11.369018049162008
99606,11.34878315128744
99607,7.8593381602906
99608,7.93460669685938
99609,9.267234915537196
99610,12.300537275819014
99611,12.99531862700363
99612,10.906763143746709
99613,8.2620335237536
99614,8.818952108051313
99615,12.482568539150437
99616,12.567257562318348
99617,9.15516311454329
99618,6.970903075178594
99619,9.892750391815749
99620,6.352994864749265
99621,14.398732527365112
99622,17.910096713304384
99623,10.863513545422744
99624,9.727198116705427
99625,6.383968869138739
99626,6.284653072935614
99627,9.004257099623278
99628,10.773613443800482
99629,9.646198311741603
99630,9.777115909782939
99631,8.199324109157358
99632,11.637576558932675
99633,8.03600609261057
99634,6.216537261147053
99635,11.727252066495524
99636,7.851538842440301
99637,8.50363258192031
99638,11.322176495349435
99639,9.902104053965628
99640,11.188464135787475
99641,7.225902622876522
99642,10.072867704180725
99643,13.023964838795347
99644,9.762442290151649
99645,6.009442178620111
99646,6.576483515853976
99647,6.296207355800444
99648,10.2642423041397
99649,10.215628800271773
99650,14.657829860883545
99651,7.608166853586304
99652,10.452051946798353
99653,17.942009277812947
99654,13.731606424669076
99655,10.564311077011975
99656,9.64028153337596
99657,11.818902904295985
99658,8.055754054653818
99659,11.507000307167038
99660,11.813524138181274
99661,11.63434125656123
99662,11.576980407612195
99663,5.231498160510574
99664,7.495031906975239
99665,7.855010777002646
99666,13.005055505343515
99667,9.166352924798147
99668,6.807339947338587
99669,14.01270882213393
99670,15.312358264691419
99671,7.183890299679202
99672,11.448569797543668
99673,6.354740388851017
99674,13.570689767447696
99675,9.88089233650567
99676,8.56664529427544
99677,11.303429749694658
99678,10.00119666273967
99679,8.289137160376695
99680,7.853382740057607
99681,10.154171909668639
99682,12.312134010710325
99683,7.386496457534329
99684,7.891156424592102
99685,9.216853712106357
99686,13.74470527418961
99687,8.87915136650835
99688,7.744635636366605
99689,9.588887928887326
99690,11.804653890448646
99691,8.698116103750433
99692,8.87233860461005
99693,12.42410646926472
99694,11.289912030706134
99695,6.778847865223467
99696,9.239750913919908
99697,10.826003477715686
99698,10.74826534009575
99699,9.447029710667454
99700,10.956962683396885
99701,8.651885722955779
99702,14.207704432535472
99703,9.215227871551926
99704,6.561935605640195
99705,5.308072994923821
99706,10.231427848229854
99707,10.564339421980105
99708,10.506014603970348
99709,13.118568726401874
99710,9.690713713507046
99711,7.416134743191577
99712,9.630617147005564
99713,5.013512739677085
99714,7.153730907915318
99715,13.184457118643408
99716,9.524337918563926
99717,6.982049153249071
99718,9.825990577545038
99719,11.867366907418951
99720,8.418326836700384
99721,10.970417362667952
99722,7.2936532175748106
99723,13.067815858486796
99724,12.22722000511234
99725,8.499609817004089
99726,11.638107283033376
99727,9.787622552663198
99728,7.430317133984817
99729,10.418440594977557
99730,6.63777342126898
99731,7.976111673186107
99732,6.0448219225109145
99733,10.458818017765447
99734,6.239660068165662
99735,11.178016649606159
99736,4.601004112958272
99737,8.484650838018165
99738,10.364007962380398
99739,11.138489493636904
99740,10.57052332311683
99741,11.006979041325094
99742,7.76987017022761
99743,12.023443412731039
99744,10.31994287520089
99745,6.760037956467962
99746,9.533037156153979
99747,9.436940151055001
99748,8.21180603775954
99749,10.111118454587313
99750,9.794728716498307
99751,9.051694841413187
99752,9.402935377483754
99753,9.167264589527292
99754,9.825261449230915
99755,8.547529976561199
99756,6.297487312793814
99757,12.06943600133702
99758,6.333513280689738
99759,9.293571314483488
99760,11.280755533462036
99761,10.746082251803191
99762,7.410910209544424
99763,10.549756884107452
99764,14.582447975881957
99765,7.120627088149568
99766,5.435446066118063
99767,5.247551501157655
99768,6.744124015239398
99769,8.148477396590916
99770,12.216643797539788
99771,12.087837733078445
99772,7.615032813145341
99773,9.760588766696502
99774,10.886503648501089
99775,13.391008670130121
99776,8.747668231796993
99777,8.854272225380676
99778,15.061790343252378
99779,11.457847349744403
99780,13.13114615956232
99781,6.862004429340282
99782,12.067382520059022
99783,7.272429833049928
99784,12.568641383971645
99785,12.386021947632832
99786,13.637046623233523
99787,7.514980103576856
99788,7.097451022617292
99789,9.190533757246452
99790,12.39712281865495
99791,8.423070802129946
99792,11.027847957672401
99793,10.18378934147867
99794,6.885757000997415
99795,11.585674725189085
99796,7.896514161752556
99797,12.502758709596574
99798,10.471602596357084
99799,7.938908491831469
99800,10.58162882915464
99801,8.251985122761667
99802,12.54057263192573
99803,8.835545791574706
99804,11.29779831009531
99805,11.582612642949819
99806,8.859872390500701
99807,9.512512584916843
99808,8.392035323042089
99809,8.362417038576055
99810,7.6035574839549
99811,8.405583466143248
99812,15.742790001518866
99813,13.334969968049133
99814,8.560546947058977
99815,9.378528114381153
99816,10.876623319935618
99817,7.820623677952438
99818,8.976369674246671
99819,12.367805463357037
99820,11.554926480914538
99821,10.153652633637376
99822,16.402581671235836
99823,9.329356911733393
99824,7.859103857502056
99825,11.357851315126029
99826,6.437117500631409
99827,8.353602036029873
99828,9.737286287589372
99829,7.181602475640315
99830,6.665203418780678
99831,9.74344501932582
99832,10.213489199399053
99833,9.486288538117465
99834,11.319103687226756
99835,7.161510088869965
99836,7.979607526520422
99837,7.803270382881272
99838,9.66259023231763
99839,10.885548084924864
99840,10.62815860320735
99841,10.350322199063271
99842,14.135505061012708
99843,8.759917490384336
99844,7.519091010967424
99845,6.539171775892079
99846,10.192104169689356
99847,11.08826302961402
99848,7.949777748984477
99849,11.33529701788634
99850,5.2465342467532885
99851,11.731816699006465
99852,12.723260783885582
99853,8.392498007958078
99854,9.61414229291654
99855,9.735011312247602
99856,7.712880459836059
99857,11.804160974930227
99858,9.541558074737152
99859,9.556562087230104
99860,7.519592276143753
99861,12.271895440855339
99862,10.525728276638727
99863,5.570248362124086
99864,11.078480555349488
99865,8.883722628556429
99866,8.312985749289176
99867,7.81878321733765
99868,6.072241791460891
99869,8.298783218413032
99870,8.742456140177646
99871,8.46720438117623
99872,17.18040678711128
99873,14.515606764867968
99874,8.250048138675712
99875,8.90065521319894
99876,11.22706330393674
99877,8.153395528754297
99878,5.831428180238664
99879,9.564191625993747
99880,7.311916142026885
99881,6.191425055666304
99882,9.81207871211789
99883,5.937309501623378
99884,11.722783544000807
99885,12.682679691543072
99886,7.6108518137089405
99887,10.396741071301166
99888,14.134286429752429
99889,12.298932538464351
99890,18.79719359907409
99891,10.662892584875074
99892,7.064633900111147
99893,6.387464949314127
99894,7.272045238549525
99895,11.463976258703019
99896,5.3138032732760125
99897,9.646359044647436
99898,4.8513160659420915
99899,6.271875837848576
99900,10.930616234724278
99901,12.33536845850905
99902,10.362395285932141
99903,6.7715003274754
99904,11.179863881187202
99905,10.374763919652628
99906,13.525914008742207
99907,6.345251812229565
99908,6.903355889972513
99909,12.318145164413156
99910,13.589944097252015
99911,7.086792711386009
99912,10.312941472656039
99913,10.801814579281006
99914,6.428537095674379
99915,10.29952742073501
99916,8.953319877780448
99917,12.08776398147885
99918,12.113621015899692
99919,5.1523475675789525
99920,8.72105827510075
99921,12.010721777776643
99922,10.975070674770416
99923,8.81922595063743
99924,8.879290655653831
99925,8.787711467011
99926,9.134461162568131
99927,6.192791826995046
99928,4.89538843041388
99929,5.791236012617219
99930,6.7625130766094355
99931,11.079066208848001
99932,5.416434199282385
99933,8.576239036718974
99934,8.300609134998407
99935,10.065549467621711
99936,11.430960331296035
99937,11.376160272840705
99938,13.983053075076377
99939,10.617121049587988
99940,12.66776409251349
99941,11.927057111612127
99942,11.714643840605465
99943,10.036892782847298
99944,10.31665744989993
99945,10.613086822688357
99946,11.202196779618241
99947,10.161401671268818
99948,10.850374299968633
