id,Rings
109618,6.440540522743806
109619,12.37689737821761
109620,8.53798200094204
109621,7.040961861801775
109622,8.97741290389511
109623,7.671189214821276
109624,9.855829368466637
109625,9.565357533731559
109626,8.093144448919212
109627,9.795223482338955
109628,13.048803923988807
109629,9.901040427402194
109630,12.985092980746536
109631,9.868061619132025
109632,11.072286279610852
109633,8.665919470511259
109634,10.234017947735673
109635,9.273610000532358
109636,14.013821923646105
109637,12.783521590618179
109638,7.718722569678985
109639,8.071440475731126
109640,10.07745604518296
109641,9.780880217201643
109642,7.918950107613085
109643,8.262845381374595
109644,8.233366139047344
109645,11.17280491233296
109646,12.550846581379101
109647,9.292540230596009
109648,10.56406950599968
109649,7.808614722326374
109650,9.488154690491525
109651,8.314938993959274
109652,11.344933751945177
109653,5.180233880818232
109654,12.187012651805052
109655,8.736029471309774
109656,9.067775085987716
109657,10.499327977579101
109658,11.441426034450823
109659,12.40639433291501
109660,12.732751921482706
109661,13.623857996063887
109662,10.888113097778993
109663,12.421636846390221
109664,6.862497520658311
109665,8.92904141676034
109666,6.468527121333062
109667,13.668927473380844
109668,7.086457885925857
109669,10.42735703676128
109670,12.635838377489012
109671,8.03524887502759
109672,11.277781681558864
109673,10.360867111155049
109674,11.682328883236313
109675,10.04783572530166
109676,9.94862587884591
109677,7.9238603064498125
109678,10.04368364556039
109679,10.460818322673404
109680,10.811926314382438
109681,6.637769854157408
109682,8.89041422328209
109683,12.32188692667383
109684,11.222002589627976
109685,9.217298978565463
109686,11.824043836496582
109687,5.215492903451684
109688,8.850837700874358
109689,11.920716901242141
109690,5.111013403729136
109691,8.831765598001965
109692,9.855936993465441
109693,8.854464712612053
109694,10.517971741700675
109695,8.394854434008383
109696,9.31400862526843
109697,17.214640834511208
109698,9.558018438554893
109699,10.457787182763568
109700,8.96974559099744
109701,12.036868215264942
109702,10.075212501603461
109703,20.002682087180748
109704,10.736836157547266
109705,12.31183318164318
109706,10.217819321381796
109707,7.969452524920144
109708,9.423442879775637
109709,9.204653824299594
109710,12.022829681406094
109711,10.088696982648058
109712,10.219955261538816
109713,6.9133430650104195
109714,7.674417789748618
109715,8.581067695230791
109716,10.779347421772624
109717,8.90544499414656
109718,11.040602052121697
109719,11.48188221644845
109720,6.823767862619684
109721,13.551817015781428
109722,9.750753803190921
109723,11.961725440879423
109724,10.290692264650996
109725,5.749540076697057
109726,5.489040429542523
109727,8.38288977906775
109728,13.956504367996097
109729,10.251881111127817
109730,12.898642475056104
109731,6.654700630132055
109732,8.62880382975542
109733,7.905559049236391
109734,9.739380549860599
109735,7.3734543177823655
109736,12.895322862449202
109737,9.418653084735052
109738,10.910554085463566
109739,6.9471921569883275
109740,10.62836058479467
109741,14.755148110944486
109742,8.860799377780232
109743,10.948065918186382
109744,10.368779202795803
109745,9.893217593773922
109746,12.1418216380005
109747,9.730415107359947
109748,10.80297888316923
109749,10.493798983363275
109750,7.705854202692963
109751,8.475116506131664
109752,10.800808596842185
109753,8.39413844137763
109754,12.64789699358797
109755,12.24373533755228
109756,10.879388203837436
109757,8.692810130485334
109758,5.597409944714247
109759,8.558683351334931
109760,8.555471500271313
109761,11.894445747053457
109762,9.090059879099023
109763,10.182097502167835
109764,18.82370215994064
109765,11.71851528531192
109766,6.897987696268995
109767,7.882326713939202
109768,8.067337373611837
109769,10.582997091035043
109770,10.292758012873941
109771,11.786719209354061
109772,7.895220799379916
109773,6.234372181653066
109774,13.75649306529013
109775,11.411060475732192
109776,6.368801401009794
109777,8.921054452343753
109778,9.61497618818273
109779,6.321549002189173
109780,7.93788406242187
109781,13.107831787817467
109782,11.194176958799718
109783,18.946947645148224
109784,15.042974121962452
109785,12.22439588674192
109786,10.773079431471412
109787,11.116688866280885
109788,10.63840832699474
109789,11.366143634728806
109790,7.844723194461513
109791,8.908316326228164
109792,11.332884406249315
109793,10.001893717890274
109794,11.84277054810537
109795,6.51024525614352
109796,6.418816417441116
109797,4.838928275363434
109798,10.292915388419502
109799,9.153407843945244
109800,9.807471610357322
109801,11.36368551500685
109802,5.966636541761295
109803,10.545290084505965
109804,7.456144125115843
109805,9.760701128738663
109806,11.644685841304232
109807,7.617137541695211
109808,9.79847165546575
109809,12.664150727921236
109810,7.149979134777025
109811,7.363601731611203
109812,6.840603190295081
109813,6.668920674256386
109814,14.067840485315312
109815,8.76782189758731
109816,6.0554241292093725
109817,6.481701042869771
109818,8.661403911966515
109819,10.358254308243627
109820,6.952164086652952
109821,16.10078689376686
109822,8.491511671792438
109823,9.676581564837743
109824,10.681382008177014
109825,12.058623065604369
109826,12.163095387358368
109827,9.96502688687913
109828,9.661117410667774
109829,11.500778884359743
109830,12.229284792126357
109831,11.281455102457993
109832,8.533580915202425
109833,7.6577399604328455
109834,8.612456242800397
109835,8.126097641028046
109836,11.348876290318664
109837,6.726979913037615
109838,8.512260979044811
109839,8.79548499431019
109840,7.225034286439043
109841,7.659136889155285
109842,16.513846481072793
109843,6.966459122383206
109844,9.019959416452618
109845,9.437865695041761
109846,8.29052307676164
109847,6.6799464916676
109848,9.68868289699128
109849,7.313879902558853
109850,10.072790719644708
109851,10.88783698620153
109852,6.464849727834347
109853,11.40793060788019
109854,10.199255841738069
109855,12.632407644746028
109856,8.318560218111642
109857,13.141465639148489
109858,10.796914395732287
109859,14.406427847887112
109860,10.017858657310644
109861,10.29232311249935
109862,4.979577876723374
109863,8.904174642708572
109864,9.138594560824234
109865,8.462488758546959
109866,6.481928361534383
109867,13.757797694650499
109868,8.05026447796303
109869,5.839497144090666
109870,8.720004468346183
109871,7.857943982366066
109872,12.064067820925771
109873,10.69057763540694
109874,3.283043998901865
109875,8.61109155139308
109876,8.775784381814162
109877,11.73786472552446
109878,8.700479151779334
109879,11.287090357115037
109880,8.768167801362472
109881,10.53349498463582
109882,9.749488415689092
109883,8.292311178449406
109884,8.725470209416862
109885,11.109443501121392
109886,12.037430700156861
109887,10.263185251870038
109888,12.87069879496719
109889,10.575214908804348
109890,10.033501180401478
109891,12.37799180564517
109892,9.985920935740086
109893,8.984016331813933
109894,7.146150346297961
109895,9.451182578051638
109896,7.247593186990805
109897,11.604891377645178
109898,12.886211062631311
109899,7.046406352236659
109900,9.821035089213737
109901,7.857377354103972
109902,6.757086864638854
109903,8.237697015313902
109904,8.857906553175741
109905,9.780406946249531
109906,8.772253366962396
109907,9.859066843546934
109908,12.614263959977986
109909,9.563742121435784
109910,12.709790610620441
109911,6.8833735887703975
109912,13.150897066293123
109913,10.69537100020922
109914,10.090364130959333
109915,7.553940770086394
109916,9.202643483226804
109917,10.908545796281096
109918,9.70616168821918
109919,5.9344045752659165
109920,7.299630282987633
109921,7.529015049073953
109922,12.326282362325014
109923,9.097524620867652
109924,9.69397086202462
109925,10.451094227477771
109926,9.808391421451773
109927,6.907440394656016
109928,10.50648208417875
109929,8.489359981123036
109930,8.909788913362231
109931,5.638759789286674
109932,12.28037990015848
109933,7.481676087729355
109934,8.572365580480895
109935,10.548517549407567
109936,8.190970198402475
109937,8.940830220761342
109938,11.274510328887274
109939,7.4574473863015
109940,7.337998305589653
109941,12.317769616314855
109942,8.965434684694744
109943,12.09247995125666
109944,14.976503235878575
109945,11.295916167271098
109946,8.493128819655198
109947,10.271842184437208
109948,6.546743021101333
109949,10.231056676813925
109950,7.6620499528564405
109951,9.000310013970111
109952,7.459614304159625
109953,9.56753945622572
109954,9.191072764642085
109955,9.96810986607591
109956,11.592507857897541
109957,12.673883236255396
109958,13.132910720132404
109959,8.777667698062356
109960,11.195341628193948
109961,12.609987910496724
109962,9.564687913923828
109963,6.353747734580038
109964,11.91999974842792
109965,7.822562555611384
109966,4.240719696680243
109967,10.604379458823466
109968,10.228599960881454
109969,5.369220776675454
109970,14.064738501177299
109971,9.126630930036367
109972,11.085817995734294
109973,10.944850242070775
109974,11.408154514262812
109975,10.805416612468758
109976,7.272895378049959
109977,8.674761210082504
109978,8.588096529017257
109979,12.964796208152698
109980,9.946818511259492
109981,6.305506146214873
109982,14.167111699956145
109983,10.547661173135836
109984,12.017916521705498
109985,7.027366261651239
109986,9.744275216843782
109987,13.603192779119954
109988,8.147534836607502
109989,7.433592977243082
109990,10.392253552422554
109991,7.333630698761354
109992,8.506237169362844
109993,7.1613171521434875
109994,10.837872829071822
109995,10.47633302417249
109996,10.451221310143975
109997,11.32538162814772
109998,9.858681153097326
109999,11.16301541931675
110000,7.199553655723868
110001,8.076761009434216
110002,12.60272843769977
110003,7.305433056193557
110004,8.569925933223658
110005,10.783497624756144
110006,7.461923849448633
110007,9.682715181866874
110008,9.430807341494827
110009,5.6084855250063335
110010,17.11006567752723
110011,13.62239829931016
110012,12.068319209956272
110013,9.338811350251143
110014,7.332458476034436
110015,5.943872096286626
110016,12.195615888046884
110017,8.526836089233894
110018,7.951415061567324
110019,7.634655776333545
110020,8.078553798451994
110021,11.832919652572464
110022,12.886548080993187
110023,6.417647753951922
110024,7.804949897180607
110025,8.90050176714583
110026,7.545481579368615
110027,7.059951764444372
110028,10.773616398421332
110029,11.970833185850577
110030,9.901479468669763
110031,15.333894624006007
110032,8.549672374507537
110033,13.064467877922059
110034,11.010808124540816
110035,7.063984554665088
110036,10.386091873907661
110037,11.071876155563862
110038,10.618152052652935
110039,6.473749422784042
110040,10.139518380386356
110041,7.34657754825519
110042,6.069169277182695
110043,12.781441071182382
110044,7.710059595318102
110045,5.7085872468865455
110046,6.476675991128183
110047,5.503312820130142
110048,10.829093709906267
110049,12.683012925320483
110050,10.788145740672366
110051,8.03615450793935
110052,12.762755317494502
110053,5.369810766391601
110054,12.320802009928432
110055,7.265071112259018
110056,11.078411891856302
110057,12.769634520244967
110058,11.43109619824271
110059,7.758208584506333
110060,7.108813591775044
110061,10.330091266617108
110062,11.152356081475645
110063,5.3911493881902395
110064,9.668375389454141
110065,7.7081507478066245
110066,9.104991948120437
110067,10.626219392431775
110068,11.735367560262429
110069,8.497728220175707
110070,4.926279843938138
110071,5.985310311758164
110072,12.61523236668743
110073,12.913226134843349
110074,10.235971634685992
110075,7.183987328521644
110076,9.106140054001884
110077,6.764307620809183
110078,7.656907881702204
110079,7.682756669029424
110080,5.311345239478392
110081,10.95752340484993
110082,9.276821294154544
110083,8.622486008605026
110084,9.307563153831365
110085,13.633089092634528
110086,7.2285879979031336
110087,9.95623554222099
110088,7.148845448650626
110089,10.392289009858874
110090,7.932647714404658
110091,8.219893116240048
110092,10.073060398004252
110093,8.97088625453085
110094,9.682902355632196
110095,8.27017813553394
110096,7.692227034395622
110097,8.431675999533578
110098,10.671273664073869
110099,6.036752105529317
110100,6.11943012308887
110101,7.404577470821021
110102,14.335683320165241
110103,10.78366057529739
110104,7.915809004652463
110105,8.265674139814031
110106,10.065006310551386
110107,8.900753598102016
110108,12.39439976908487
110109,11.707223739087908
110110,7.635561387181106
110111,7.243871761390742
110112,6.666558355147924
110113,8.287140603108355
110114,7.674152162340387
110115,11.451068246066427
110116,10.780754112437391
110117,8.00321944748137
110118,12.945405158639922
110119,10.135381226694822
110120,8.310863527158286
110121,9.282921855119035
110122,11.402177312915676
110123,7.632024770425874
110124,9.624833775248009
110125,10.040918491141873
110126,13.191225003959211
110127,7.094953344554517
110128,12.681720112393492
110129,9.360500113267697
110130,9.042874287276321
110131,8.98237443008032
110132,8.794398497127467
110133,10.667774278271025
110134,7.4426145647328426
110135,11.672158728820097
110136,10.66005219867928
110137,8.809146346259686
110138,9.559601528010845
110139,6.60172511842334
110140,7.195685055139093
110141,9.625992756660144
110142,10.116097257347247
110143,9.669625368843768
110144,9.645666735511554
110145,9.081344337738805
110146,13.698590357660347
110147,10.431267216544665
110148,7.539747783275487
110149,14.187350685327036
110150,11.214442018224506
110151,9.20175063410673
110152,6.673090372691135
110153,10.563913294374114
110154,7.57833066307448
110155,7.4626592340310225
110156,12.41155856291699
110157,7.1328325713606056
110158,7.099468116286995
110159,10.372828933525849
110160,8.90075191555773
110161,12.314116980474747
110162,14.232378261271219
110163,8.374320533007882
110164,8.71958877701511
110165,5.69383529137555
110166,6.223158302147097
110167,10.716938334565224
110168,6.3415151413888164
110169,12.607134460718736
110170,9.372444106093784
110171,5.489900014149475
110172,14.617883076914424
110173,7.013881813823819
110174,7.164592875324892
110175,6.454349356539389
110176,5.952332356771808
110177,11.600491268673292
110178,11.834717319466169
110179,9.252476061416848
110180,8.77018003816594
110181,14.057538601360179
110182,9.099179747176994
110183,8.110459943689175
110184,6.932146499302431
110185,7.325757354868054
110186,13.466601749661194
110187,7.808747701338732
110188,8.067298528481784
110189,7.774804973925308
110190,9.50067498035613
110191,9.934062547389548
110192,7.611355807213146
110193,11.323134148680442
110194,10.940399117622489
110195,10.068196821101866
110196,7.903175379269199
110197,7.614864761196072
110198,9.153236607230257
110199,11.206138376270882
110200,15.591750210283003
110201,15.353509787016147
110202,11.932636212938995
110203,9.466660937504887
110204,11.444681140047848
110205,8.898545180902882
110206,5.71523586202263
110207,6.985693093335438
110208,11.700336730067193
110209,10.723521288140882
110210,10.807159765066137
110211,5.701181218451028
110212,7.988460484837254
110213,6.641305805215647
110214,12.827716726979627
110215,12.50125848993126
110216,7.940507108036655
110217,8.70137951868307
110218,11.486982452896505
110219,7.865818795086851
110220,6.597023240908056
110221,9.98250766038193
110222,8.736677704683428
110223,11.073867270127753
110224,9.35109948900312
110225,6.899749062972406
110226,10.526523227836055
110227,12.464358646140901
110228,11.800344551009111
110229,9.662876712511634
110230,9.753444311501356
110231,9.058356912971178
110232,11.257348451301372
110233,10.968587696279894
110234,5.5785236137856735
110235,7.033355287336237
110236,9.963743209479114
110237,10.642772399467209
110238,10.477261539813089
110239,8.362863887604991
110240,5.0408318611997505
110241,10.54900471304235
110242,20.351408998414698
110243,5.453303162977894
110244,7.740027123251128
110245,7.202886436223196
110246,15.230130558870218
110247,14.300215205588135
110248,9.286116347888
110249,10.842580983242122
110250,8.079525918257662
110251,9.21875636123481
110252,8.797443357311106
110253,10.345559928643617
110254,10.506813288937387
110255,4.954125968939206
110256,8.150651281730585
110257,10.091346120502465
110258,13.12651861081909
110259,8.232886975600408
110260,12.403895774758809
110261,11.16073308918854
110262,8.846591082905984
110263,11.109616473745817
110264,9.550158051287642
110265,11.488382067811106
110266,11.32138752973795
110267,7.627239390375928
110268,8.091745000665338
110269,5.225977877464285
110270,9.6144001869601
110271,9.331095191327345
110272,9.391533879610373
110273,12.248575386822857
110274,6.887738227198859
110275,12.603783935961243
110276,8.055060630323663
110277,7.019014035521689
110278,12.278271763198092
110279,7.459556161286816
110280,10.81212422708115
110281,6.477814525904755
110282,10.259308130697463
110283,7.0242094422006565
110284,8.956624518397351
110285,15.018203524870838
110286,8.800674729077532
110287,9.122545874463375
110288,7.532606525930337
110289,8.042404623395731
110290,11.151935081929789
110291,7.187691225607034
110292,10.508480946327488
110293,10.642731847278466
110294,9.9738972677414
110295,9.701792676479169
110296,6.29673847421132
110297,5.669870351092328
110298,5.250008322352231
110299,7.847632959676849
110300,6.286880725560608
110301,7.618820984904205
110302,13.289824403698397
110303,12.558652897951006
110304,10.413896717739304
110305,13.160284832868914
110306,10.37580638051551
110307,10.42645463606271
110308,11.486086354480186
110309,10.836024242096233
110310,13.048185284684884
110311,7.654836289946634
110312,10.217414254262124
110313,7.351169760802215
110314,10.757096137347062
110315,11.773185296182316
110316,8.446404865791319
110317,12.6447416643896
110318,5.929979145406941
110319,8.428012639888497
110320,7.648861068614049
110321,9.717759259669933
110322,10.328571068121581
110323,6.895371478958204
110324,10.948738873249228
110325,10.277752120179485
110326,11.793404260002422
110327,10.970802067733985
110328,8.435833313433404
110329,9.715425176245976
110330,11.359640673445226
110331,12.608214704725082
110332,10.870000857107737
110333,8.764637834729008
110334,10.520025387393105
110335,7.305828149211543
110336,8.437503919572892
110337,10.426913254994144
110338,7.740099632798697
110339,9.328230913408184
110340,8.950244116770268
110341,12.952099032341383
110342,11.887720485594684
110343,7.569116614636522
110344,10.124446333789408
110345,13.927691833355937
110346,7.853739299377468
110347,9.440311032165798
110348,9.137454679313553
110349,10.389132728648754
110350,9.579448877628069
110351,11.527469221625669
110352,8.41799032028697
110353,9.8428348985815
110354,10.448963300539056
110355,9.179939950519922
110356,8.648965097331146
110357,11.48970836245181
110358,7.924518120217516
110359,7.7662293038235095
110360,12.09095349011476
110361,14.81283702769242
110362,8.478897614065675
110363,9.86299065287117
110364,7.649278925516517
110365,9.015953036921559
110366,10.854203076055166
110367,7.668209440841625
110368,4.968540876008216
110369,6.7199828991142505
110370,9.767640289424184
110371,12.716680913186636
110372,9.862220702957892
110373,7.344051384231713
110374,11.976627653430597
110375,12.136684239894791
110376,10.945651329087074
110377,6.738067080328609
110378,8.953182216274621
110379,6.940170276971849
110380,9.229457349419553
110381,9.430237224432544
110382,9.883560717919252
110383,9.02431417029307
110384,9.158861212175443
110385,8.595778001101882
110386,11.672276474466162
110387,7.866289714284439
110388,7.18461214161157
110389,11.595657794961092
110390,11.475209361405863
110391,9.583146032720844
110392,10.951748099894598
110393,9.138062069697874
110394,13.48483644723752
110395,7.785500238932585
110396,10.228917047601074
110397,16.715031846013762
110398,9.67981200128263
110399,13.133782339544997
110400,4.817920890909326
110401,15.853112039328717
110402,9.683688089393431
110403,13.470307367345853
110404,8.728197398596997
110405,9.400794315749025
110406,7.198961667036023
110407,6.149918985817628
110408,9.432322460003022
110409,11.895903149579457
110410,8.517893341405275
110411,7.52369753829073
110412,6.509162362338168
110413,4.975028417377217
110414,8.783623827403094
110415,6.232608568220682
110416,7.494339145945678
110417,8.571564640533822
110418,15.614936890551757
110419,9.40373506460686
110420,5.869949645461331
110421,9.875096556486511
110422,8.009288971342098
110423,10.187095870401645
110424,6.741747239138778
110425,7.640227766315659
110426,8.16562730311427
110427,9.704703474388584
110428,9.6062795144937
110429,10.503678672081932
110430,10.042642881405778
110431,9.779967605073395
110432,9.36695715375463
110433,6.4328114662017235
110434,10.091834570365934
110435,14.030527192997436
110436,13.21456367360976
110437,12.775143942623025
110438,8.576540729602485
110439,14.973308452582543
110440,6.312448089423577
110441,12.011090312351797
110442,5.505875073402889
110443,8.928089140487486
110444,10.12855892431535
110445,11.753354406037246
110446,13.401601030295247
110447,4.5641279662965255
110448,8.29629787551153
110449,11.078623640009454
110450,9.34684836295278
110451,9.554849173128328
110452,8.537167536627802
110453,8.51423463879707
110454,9.051688740151054
110455,5.8105999652025435
110456,10.400710836463745
110457,12.16957139315016
110458,10.442570788696226
110459,8.848889366936401
110460,5.52345471164301
110461,7.486505207712904
110462,9.87211029139245
110463,8.188545603736161
110464,10.330597450013265
110465,9.98651938232082
110466,11.831125438414208
110467,7.7370179426545445
110468,4.739582538390046
110469,7.13009043297259
110470,9.104143975024993
110471,11.155950556059274
110472,10.43843358704532
110473,8.227087671875719
110474,8.13916052631782
110475,6.811457099142821
110476,10.675441890271117
110477,7.091234561847191
110478,10.267856585324136
110479,9.345277912505217
110480,9.085685013549437
110481,8.332910168536511
110482,13.088274555062032
110483,12.74190943624144
110484,6.34094678318578
110485,9.316163118171112
110486,11.788668642812404
110487,14.898465364560433
110488,10.583525352041178
110489,11.753636565650066
110490,9.710709225610323
110491,10.21379691962133
110492,5.995508516430647
110493,5.8789841330289185
110494,11.607171338275904
110495,9.112466947842691
110496,13.743896686494658
110497,13.741204706758808
110498,7.5161894230985276
110499,8.403280381018948
110500,5.913831849813276
110501,6.837008212611339
110502,8.348358706002273
110503,6.407955848838199
110504,8.537752047231113
110505,-0.12185764863479775
110506,11.014628401371358
110507,6.232827815665294
110508,16.163398428176347
110509,6.889022394381024
110510,12.749655732033634
110511,4.9065927939050695
110512,11.343894759353576
110513,7.678509118586423
110514,6.894898230446516
110515,5.103890346741239
110516,5.6640289186097394
110517,10.535358288917307
110518,8.081951386095312
110519,15.27290774488884
110520,7.245651091893358
110521,9.232458429766893
110522,8.084060447425852
110523,8.396260241848257
110524,7.193730941872947
110525,11.920361195235511
110526,11.200387027090704
110527,5.622289672451005
110528,11.894644669882133
110529,9.01289169680063
110530,7.719909031781866
110531,11.345609935940793
110532,9.894771508165018
110533,8.157011072645961
110534,9.00342904092588
110535,10.794515797691027
110536,7.009308079431043
110537,10.401402523695264
110538,8.599357393600537
110539,10.222301788945451
110540,7.294452579397184
110541,9.526366578705867
110542,8.714255514019918
110543,9.027665878815306
110544,7.245034708032816
110545,7.779670603875923
110546,8.667532619837605
110547,7.8076656499709856
110548,8.275259121851605
110549,9.614681241981819
110550,10.301323203601097
110551,11.448116237359486
110552,13.751634611368193
110553,10.835911234068504
110554,7.383641605519074
110555,15.264755801228922
110556,8.517281143700417
110557,10.672450683910391
110558,9.924239210446913
110559,11.193475570678832
110560,10.303739826615095
110561,8.954283511253472
110562,9.302016763563547
110563,12.004752354096485
110564,12.998973328627024
110565,13.108990867446607
110566,7.0455742624044735
110567,7.023344762754018
110568,10.081113245768659
110569,7.894409584495151
110570,11.437595203846271
110571,11.243308006103621
110572,11.728027490091488
110573,10.028759261648846
110574,9.58530803126648
110575,7.674048286987197
110576,8.562899463792398
110577,8.139449569491639
110578,4.820290316653745
110579,6.2233139470782985
110580,14.952213642925539
110581,8.730074662792987
110582,6.186828262532076
110583,8.292330821956199
110584,9.445666931790027
110585,10.940945795373613
110586,9.001506259377962
110587,13.546299492020069
110588,10.097164774361024
110589,10.290656570049773
110590,9.831969476208995
110591,10.570370933563098
110592,9.729296748771594
110593,12.42968253461352
110594,12.08032521772553
110595,12.256750061208713
110596,14.874949826991255
110597,9.447410129317504
110598,10.30693994965976
110599,6.979523712898725
110600,7.541026789192675
110601,10.407499947928589
110602,10.265572519704474
110603,11.483077998086882
110604,10.382077153025246
110605,9.591556240015674
110606,10.614885080971803
110607,10.166342076292747
110608,10.516910283749993
110609,8.234235399931745
110610,11.48366895458113
110611,10.12095836051907
110612,11.208213244334313
110613,8.033514691700784
110614,13.633641297614396
110615,8.715058639835936
110616,7.8905039528537575
110617,4.973960424078812
110618,7.664027029213367
110619,9.872789791059311
110620,10.26916639951913
110621,9.054995141396908
110622,8.845765621328642
110623,10.176355737768322
110624,13.535542635491684
110625,8.505857023890645
110626,16.81283214203326
110627,9.963034823478097
110628,19.184591442901574
110629,13.131259978197573
110630,8.92218961027286
110631,12.244334306270996
110632,11.153379723148614
110633,10.308615611362862
110634,11.428737838274948
110635,11.174665760104737
110636,11.397138946028464
110637,8.566392435217622
110638,13.305586250554004
110639,4.1864909850959995
110640,10.741242330249854
110641,14.191978453694738
110642,12.057523725388691
110643,11.997612368126262
110644,6.92794575316538
110645,9.177642044873018
110646,6.817707452385613
110647,10.969261342611574
110648,10.950626866825957
110649,6.585747099122422
110650,8.561693693908797
110651,10.884515877776522
110652,14.267777386070126
110653,11.165794616217084
110654,8.907493575872024
110655,8.743079349732879
110656,11.59873699396335
110657,11.696782678927605
110658,9.522839531928414
110659,10.362670624343544
110660,6.669549627699318
110661,9.081679632524533
110662,9.17459849954636
110663,14.681059419336233
110664,7.83734274860225
110665,5.599615827145591
110666,9.021247399122013
110667,9.222571075137065
110668,6.449817102558908
110669,10.055563977068719
110670,9.55726052118375
110671,9.750930817688394
110672,9.704321226793493
110673,13.16866225619766
110674,9.617891963389123
110675,15.429832432616266
110676,13.254522360013336
110677,8.764024548634914
110678,9.231029427880971
110679,8.170110000651315
110680,9.125795378719596
110681,7.947082099332468
110682,9.528429267602647
110683,11.43988147721332
110684,10.44498918262116
110685,10.800115071815263
110686,12.307284275647469
110687,11.678116636532348
110688,7.957909366009913
110689,9.405629368011427
110690,11.033261222019448
110691,11.816464863935943
110692,10.651832672341541
110693,6.821622391580133
110694,12.378272783960867
110695,11.496194063507545
110696,14.401017639080344
110697,15.505820165468965
110698,10.194795759462735
110699,6.490730530367019
110700,12.772123445904214
110701,8.139133229020448
110702,8.985557355289474
110703,11.8262779473988
110704,9.110819794715006
110705,13.983016004205552
110706,10.41026165485682
110707,8.041803809694724
110708,6.2657007759483125
110709,11.037873703445854
110710,9.141491876442533
110711,9.907477846041782
110712,9.28332492406081
110713,7.3459586013975855
110714,5.382840592577203
110715,12.277788283823707
110716,12.945041675580995
110717,9.399504944284349
110718,9.191601239486332
110719,13.165257202849276
110720,11.669595376800451
110721,8.647196186330664
110722,8.295806673324684
110723,9.601864782036007
110724,8.67557695146588
110725,7.262936823330699
110726,10.891893399696087
110727,11.734144534847061
110728,11.308389143031608
110729,10.90480475406272
110730,8.002480164840353
110731,11.330075580462584
110732,9.040297170803777
110733,14.820163366750315
110734,10.553585165694901
110735,10.124759326023248
110736,6.200551883530075
110737,11.549706074453708
110738,11.896079575001032
110739,7.270578124556773
110740,10.245018365240359
110741,9.061627267625772
110742,11.083621533174036
110743,10.768215166122912
110744,10.659694698156267
110745,10.308908820918882
110746,7.276728221662404
110747,10.006299630175288
110748,9.443203312681817
110749,9.463570714030094
110750,6.944950241688531
110751,10.025694961616932
110752,11.335930429813395
110753,11.840224757168166
110754,11.140277487876947
110755,11.293141362088596
110756,8.740776463285378
110757,8.484443149115798
110758,9.17722689083103
110759,14.121261829899147
110760,9.579144067936772
110761,11.238026361219672
110762,8.79934567206412
110763,8.144595027541286
110764,10.21188838443652
110765,4.878843461321289
110766,11.966195907058722
110767,6.813926714040616
110768,13.392558654502992
110769,7.852506007377411
110770,10.980115257537095
110771,11.434300089245362
110772,7.545989079427068
110773,11.666990929354283
110774,15.137994666744856
110775,10.140315727615484
110776,8.764134798273325
110777,8.698855483167257
110778,9.871459908659041
110779,11.926185267018898
110780,4.725993488032828
110781,14.13486007274211
110782,12.909452153553417
110783,5.688237225633463
110784,12.572211914660343
110785,5.5454909824454575
110786,10.945345410844496
110787,8.543101264226848
110788,8.506717352619543
110789,8.824032046830009
110790,13.103190956696242
110791,15.366196276775142
110792,9.546154975388188
110793,12.71771101259187
110794,10.337500132917892
110795,9.194996838899982
110796,9.75105739599894
110797,11.39115474743603
110798,7.132804322053665
110799,8.540887912016805
110800,12.204260900813662
110801,10.525128621308061
110802,7.19095557372568
110803,13.927151081385684
110804,11.880980100216924
110805,10.253568769300061
110806,11.58584855677201
110807,5.579512280368387
110808,10.05452649791157
110809,11.184950790477693
110810,7.306576642274033
110811,7.399911635486656
110812,7.643796094489921
110813,6.403416315075907
110814,13.815762148579626
110815,10.262054299147835
110816,12.381402874666534
110817,8.756989403809424
110818,11.386680780215114
110819,6.1533511786315405
110820,11.448589932183163
110821,12.086493957965708
110822,5.054905748948945
110823,12.09018856913
110824,10.668836279070288
110825,9.082128449774377
110826,8.00412960637264
110827,8.488948351499602
110828,12.319426668018664
110829,15.22916193302661
110830,11.68079225752152
110831,10.412933207157387
110832,11.063359216162038
110833,8.925600534522335
110834,6.235906186794539
110835,6.368835724347286
110836,8.742387455893653
110837,7.986853075085339
110838,9.167975172609843
110839,11.083179556532828
110840,7.932639064177009
110841,11.327469851561812
110842,12.806107607227986
110843,11.207351262798912
110844,9.806665577747594
110845,12.182851803762532
110846,13.331488761882891
110847,5.973696773551422
110848,11.03355301576174
110849,10.305303060544851
110850,9.39069316401535
110851,9.426989372279806
110852,10.413798908249174
110853,12.986971708383926
110854,8.347723340214275
110855,8.730197167045919
110856,9.813382104093701
110857,6.063032611943726
110858,12.253131455154492
110859,13.49478233810682
110860,11.866394776890676
110861,9.740074906504034
110862,9.509778883636656
110863,11.477212204031627
110864,8.114785245637755
110865,7.924869964198391
110866,11.081061391450312
110867,9.57360601226076
110868,9.246652213494734
110869,11.122560053453114
110870,8.442292444530192
110871,7.1182352636954835
110872,8.669472436508523
110873,8.949872753328858
110874,8.52543759957901
110875,8.827271884949814
110876,13.678236503388433
110877,9.921990750880678
110878,7.970446952890137
110879,9.108405117609568
110880,9.065601106458578
110881,8.206316678324782
110882,8.396789337357818
110883,15.809889838342052
110884,4.989157392918787
110885,7.3352450017590085
