id,Rings
109649,7.704598958899182
109650,9.945937638883455
109651,8.37531873686038
109652,11.641116415781498
109653,4.595143303207884
109654,13.068271965317376
109655,8.348112408520763
109656,8.975561227767603
109657,10.819237529681283
109658,11.613788365973328
109659,11.804769793479842
109660,13.520282827231618
109661,14.788717557553614
109662,11.19270565505045
109663,11.407763530648431
109664,6.572700987182108
109665,8.566599522822916
109666,6.406434859160492
109667,14.955878296791287
109668,7.000216350324891
109669,9.637950866209628
109670,14.02148947286787
109671,7.962835822068136
109672,11.054764554560297
109673,10.540084080047226
109674,11.816289168018566
109675,9.566755808196286
109676,9.90428361542525
109677,8.157774680973857
109678,9.837580878945705
109679,9.871525921040266
109680,11.495365967937738
109681,6.37966307774114
109682,9.183753299529068
109683,13.739107541275299
109684,11.14724137614252
109685,9.397896431585787
109686,12.265914608999356
109687,4.960975924039085
109688,8.069217219623386
109689,11.68186523411708
109690,4.426093104011047
109691,8.68950548697897
109692,9.444207853232992
109693,8.909396936874238
109694,10.324370519650909
109695,9.30853070831926
109696,9.777316754832768
109697,15.309902157311495
109698,9.574032606234681
109699,10.10296373505637
109700,9.135083914588977
109701,11.578728549892357
109702,9.89855461334647
109703,19.11520024179108
109704,11.057510950972347
109705,13.07649031283179
109706,10.692530732687349
109707,8.077411516494717
109708,9.357616189817694
109709,8.887351615152308
109710,12.165654592453862
109711,11.93683376976
109712,10.145951831796918
109713,6.6691783980696755
109714,7.834358728661913
109715,8.813965424297304
109716,10.335558369674736
109717,9.338623384239874
109718,11.3127259725381
109719,11.30856987981927
109720,6.805724579785525
109721,15.209349188929277
109722,10.479746866113937
109723,11.914467790350432
109724,10.56549105583737
109725,5.4677239983954165
109726,5.269753735565599
109727,8.564202812992184
109728,14.330689935975318
109729,10.272218859061006
109730,12.995982132477351
109731,6.470933672952549
109732,8.747510592238518
109733,8.302154000335097
109734,9.943098109203676
109735,7.172716398021014
109736,12.071279144877717
109737,9.688172125355184
109738,11.540893729872018
109739,6.984933154943037
109740,10.538018718357788
109741,14.654443491766624
109742,8.852332181069908
109743,10.981732110625003
109744,9.951571628213049
109745,9.318202751620674
109746,13.101206536984037
109747,9.869752414526
109748,10.719943471006538
109749,10.322522489390806
109750,7.6459966568779
109751,8.497739291078016
109752,10.929060045369116
109753,8.112025138885652
109754,12.227507096354895
109755,11.615425210831013
109756,11.086542241839638
109757,8.9986638612224
109758,5.160929673476701
109759,8.594289179421464
109760,9.08953254877203
109761,11.772278978494658
109762,9.361363796378154
109763,10.034446278665783
109764,18.14542318686987
109765,12.80170307033297
109766,6.784045542208199
109767,8.370846479325511
109768,7.415992169744046
109769,10.877107488969191
109770,10.62047949940413
109771,11.731725214254006
109772,8.068058374749292
109773,6.04442791903345
109774,14.947950388598834
109775,11.33824946875217
109776,6.141702382190221
109777,9.275324580193185
109778,10.075024859321449
109779,6.128641315427753
109780,8.040285269746107
109781,12.178027036168835
109782,10.913908935165637
109783,17.836677249284687
109784,16.7575067764075
109785,12.800152181705137
109786,9.785316538677606
109787,11.353118694884149
109788,10.132892258634314
109789,11.317728252100316
109790,7.734233405178133
109791,8.80871627515538
109792,11.126214409269163
109793,10.493865039102225
109794,12.214525632784277
109795,6.4385378576448495
109796,6.12933848645904
109797,4.096607981828655
109798,10.439868513858759
109799,9.234547702820226
109800,9.890117653546902
109801,11.107074041757585
109802,5.578675773466634
109803,10.61435667401916
109804,7.057781451973413
109805,10.298714923811861
109806,11.35752168909098
109807,7.241988123749321
109808,10.644599772691397
109809,13.089592544835831
109810,7.126623060018117
109811,7.195737359819556
109812,6.59015140122238
109813,7.4698025465432
109814,14.564174541555456
109815,8.834065296034673
109816,5.647435722521671
109817,6.316031494474554
109818,9.020050089281163
109819,9.811346983345322
109820,7.031878111956409
109821,16.653325062797755
109822,8.171176616045557
109823,9.07236135005633
109824,10.440794682715289
109825,11.547033227950571
109826,12.396483584809598
109827,9.529320224420292
109828,9.500116476681924
109829,11.86433030651386
109830,12.393387256049282
109831,11.141390897954
109832,8.628153292875226
109833,7.78770380914615
109834,8.593100380933535
109835,8.182764092622495
109836,11.469354946830585
109837,6.515972071582559
109838,8.266718806458297
109839,8.305497543829777
109840,7.186217845529268
109841,7.399595609231648
109842,17.680482106020175
109843,6.630363582614065
109844,9.680034339244855
109845,9.406399740433612
109846,8.308031620274818
109847,6.5318938784169065
109848,9.713734284757136
109849,7.4023716357798985
109850,10.16559753846824
109851,10.466255858718899
109852,6.151057286711361
109853,11.030616407306738
109854,10.997826976618672
109855,13.401844971368568
109856,8.968060081852197
109857,12.272245988656127
109858,11.222988028584322
109859,13.817150296332603
109860,10.118987846062723
109861,10.38059754045829
109862,4.350139378293256
109863,8.921059903391686
109864,8.662353934330817
109865,8.152713780152212
109866,6.547321006608431
109867,13.366839130615588
109868,8.485973876319333
109869,5.638452746519803
109870,9.54002719803341
109871,8.170697458163731
109872,11.73833028852873
109873,11.324338004792295
109874,3.271444409583091
109875,8.08480625645971
109876,8.848652051663509
109877,12.347408671360089
109878,8.835706362995273
109879,10.937270976670884
109880,8.679118097370885
109881,10.14926141735464
109882,9.589606838305771
109883,8.462290665785915
109884,8.478795810689588
109885,11.012543519618404
109886,12.203683787131371
109887,9.628060403072475
109888,14.071534348291696
109889,9.926566712886197
109890,9.940003392915155
109891,12.089242294671465
109892,9.737531752661292
109893,8.960725457500656
109894,6.957555982332427
109895,9.028049696241329
109896,7.066579023755274
109897,11.811458396143015
109898,12.742636365408963
109899,6.822976882502434
109900,9.886115692595334
109901,7.476858003215868
109902,6.6651024939214025
109903,8.559235220672276
109904,8.99802330741703
109905,9.821213138904067
109906,9.266989694710855
109907,9.919764653838623
109908,12.822370120038908
109909,8.931204690525846
109910,12.960222341078463
109911,6.486764651506417
109912,13.748851257738856
109913,10.68768115314565
109914,10.047950414548474
109915,7.835399283249951
109916,9.144990017907219
109917,11.400010477204017
109918,9.269748242062693
109919,5.5930976603088265
109920,7.398536192598914
109921,7.362194715726853
109922,12.744229019279167
109923,9.455194886352675
109924,9.192040696660989
109925,10.447529373972385
109926,11.577738722993825
109927,7.352459355580969
109928,10.463447655683314
109929,8.571854862356329
109930,8.864675829728395
109931,5.5727451534995005
109932,11.776645792217025
109933,7.400929433035684
109934,8.708808507600779
109935,10.603615136822102
109936,8.614823034056222
109937,9.262102950576942
109938,11.499038631423083
109939,7.468956309576026
109940,6.762807840429687
109941,12.516939689029147
109942,8.856043113545223
109943,11.92761908857657
109944,15.075919050737543
109945,10.897397953141517
109946,8.685813936998423
109947,10.338538099831862
109948,6.645476274919342
109949,10.558633766999673
109950,7.943142881792813
109951,8.62794855912339
109952,7.421032979175106
109953,9.615630034135016
109954,9.305474056554543
109955,9.877794721507787
109956,11.457290661895914
109957,12.838557968511235
109958,12.34604028243977
109959,8.586511531627075
109960,11.761779565557681
109961,13.496991077421711
109962,9.443795963971109
109963,6.05391325524562
109964,12.131766394475758
109965,7.930384269469181
109966,3.686501477819065
109967,10.350958460203767
109968,10.76299868049472
109969,5.097489400540397
109970,14.468448676498966
109971,9.175151978290259
109972,11.244915441542325
109973,11.014033652692248
109974,11.137312262527626
109975,10.177998563839637
109976,7.056799574591509
109977,8.879412191538732
109978,8.617711330641308
109979,11.898837930630311
109980,10.560507688357474
109981,5.834011827580164
109982,13.884595407695414
109983,10.15487396797866
109984,12.657607114315962
109985,6.9681138006825805
109986,9.966566018400378
109987,13.674243046470085
109988,8.116338005163536
109989,7.236742394851972
109990,11.12890205079032
109991,7.304351410037576
109992,8.31948111786988
109993,7.198188797094777
109994,11.165556494718642
109995,10.764986120016399
109996,10.689434983820282
109997,10.689844989459822
109998,9.90018411086578
109999,12.268870080217646
110000,6.995789698207847
110001,8.119459795532203
110002,12.013718483190292
110003,7.311066680436138
110004,8.795264930004297
110005,10.887442575494536
110006,7.378962077883189
110007,8.73773173381488
110008,9.805118926743667
110009,5.793195748468992
110010,17.887800725964485
110011,13.583431444924834
110012,12.153589248684725
110013,9.254388914836195
110014,7.16224871740494
110015,5.547382264059545
110016,11.642032173462482
110017,8.728438234284916
110018,7.453555508298137
110019,7.6005472372663485
110020,8.27293528248249
110021,11.992782383622256
110022,13.04886940011162
110023,6.339839360863666
110024,14.999435156690502
110025,9.237894274435636
110026,7.566377742275698
110027,6.963655512112451
110028,10.409738880864051
110029,12.377645875223116
110030,9.845347453917217
110031,15.46306957369946
110032,11.972981208946813
110033,13.621800692286808
110034,10.591906948601444
110035,6.815635533054655
110036,10.22830456118735
110037,11.371687513400229
110038,10.078043217115962
110039,6.402264636674797
110040,10.280769520076365
110041,7.0382478248085825
110042,5.886635279662144
110043,12.11832151003906
110044,7.594616899473843
110045,5.2922439442330775
110046,6.312325673945162
110047,5.216523270558124
110048,10.675553448611135
110049,12.40241641445078
110050,10.930516475146511
110051,7.567258049055389
110052,13.345856217906558
110053,5.04198883023642
110054,11.979692392002029
110055,7.864480630461536
110056,11.003934782609956
110057,12.61638174619247
110058,11.245872573415106
110059,7.815869080432789
110060,6.817826841315136
110061,10.47837801290298
110062,11.66192411851846
110063,4.725076803261041
110064,10.106898324312873
110065,7.491891958023103
110066,10.074781179282574
110067,10.991439165690739
110068,12.496152794452279
110069,8.621289735562904
110070,4.44129303235077
110071,5.60348604139688
110072,12.62133578450214
110073,12.518325689715642
110074,10.346656895238025
110075,7.017741376982392
110076,9.093588380162466
110077,6.6222922366582155
110078,7.7969138692861435
110079,7.756023531698355
110080,4.939277828022723
110081,11.394609522579039
110082,9.162400934954299
110083,8.450627965486863
110084,8.96448386741879
110085,13.868075674112582
110086,6.9443426184157815
110087,10.425654257576813
110088,6.85673052791306
110089,9.915753319674302
110090,8.42106627639011
110091,7.524676100448585
110092,10.457894820760785
110093,8.81032869293444
110094,9.569737911295388
110095,8.39360428038454
110096,7.675591791963314
110097,8.845934646044416
110098,10.639263154248294
110099,5.724963199256694
110100,5.943773849112532
110101,7.793298667663565
110102,13.705453839619867
110103,10.640304842935741
110104,7.758207536670136
110105,8.594328348398081
110106,10.10208204210176
110107,8.85453693074118
110108,12.198216278466585
110109,11.833726743581881
110110,7.668114527787581
110111,7.265958947182124
110112,6.800910678915994
110113,8.286429424134568
110114,7.674201761958234
110115,11.915217665916721
110116,10.742428286107302
110117,8.005823160777421
110118,13.304575038649684
110119,9.104747826355421
110120,8.53079336142575
110121,9.450484057650717
110122,11.748381168775984
110123,7.840071459858242
110124,9.737802105111463
110125,9.381682398026086
110126,13.372021117414612
110127,7.1699963625589715
110128,12.702293247682253
110129,9.546321500089299
110130,8.676787617988287
110131,8.98703425569219
110132,8.912882310080633
110133,11.512149492655904
110134,7.952951523953033
110135,12.105810194471182
110136,10.886817395991217
110137,8.344626457481592
110138,9.686491704773982
110139,6.356942655524661
110140,7.136525717496548
110141,9.65736053669174
110142,9.579910106027747
110143,9.280490160622547
110144,9.333652934563467
110145,9.630091260989925
110146,13.319836350461525
110147,10.35348987587912
110148,8.138527891481017
110149,14.518359072767169
110150,11.705116293274859
110151,9.173005563749996
110152,6.55740785107889
110153,10.460708393455938
110154,7.644236458070534
110155,7.507558145416797
110156,12.066879891732004
110157,7.08621995668584
110158,7.104724035178151
110159,10.807531060481246
110160,9.140240699007649
110161,12.7758468845207
110162,14.95349645025416
110163,8.291966215698087
110164,8.667285581271921
110165,5.45349429694533
110166,6.052626512951755
110167,10.603367519301731
110168,6.081817258412612
110169,12.95040366258942
110170,8.903340361952901
110171,5.044349607679589
110172,13.326035172057324
110173,6.73724292008607
110174,6.960182234180147
110175,6.1083884861456905
110176,5.680466707309613
110177,12.636311294729342
110178,10.941178150177496
110179,9.34149879451427
110180,8.398570950373234
110181,12.677807523038155
110182,9.793671447269091
110183,8.890219501566538
110184,6.787546904883193
110185,7.131182028093677
110186,12.97960402870262
110187,7.682952114625184
110188,7.600753683318476
110189,7.551221641913796
110190,9.643932997607754
110191,9.81359445121684
110192,7.5374890788831195
110193,11.028778839401348
110194,9.961460316057387
110195,10.034864024470103
110196,7.871443605187478
110197,7.520047675116933
110198,8.926828474020628
110199,10.761731507066347
110200,14.47114251701014
110201,15.595944041938711
110202,12.43686826098062
110203,9.416791220876577
110204,11.874455730169327
110205,9.998315196841052
110206,5.413313801436782
110207,6.1367930498665775
110208,11.551509477573841
110209,10.605919419016136
110210,10.734221054937738
110211,5.564358688864179
110212,7.863613762344413
110213,6.484812223013677
110214,13.215093884207395
110215,12.20264810054979
110216,8.140263734661545
110217,8.754038149557822
110218,12.249758860567372
110219,8.070881849539905
110220,6.61417696422919
110221,9.607430158905965
110222,9.24752060447647
110223,11.49621493565062
110224,9.563421904916598
110225,6.641479500401826
110226,10.024207952358147
110227,12.88085436877748
110228,11.28295085259144
110229,9.716450394592705
110230,9.416346891686285
110231,9.014807863070446
110232,11.61793645521713
110233,10.049118591419905
110234,5.140982883104869
110235,7.253912376922639
110236,10.129238644785726
110237,10.451125271088339
110238,9.703833883514122
110239,9.141374855696126
110240,4.512504209900223
110241,9.861805575776785
110242,20.52635440754493
110243,5.295417268532637
110244,7.720438549263158
110245,6.883083738943938
110246,15.408288539739718
110247,13.630138391762994
110248,9.016905435272601
110249,11.49840063721929
110250,8.287356342959615
110251,9.033264702820057
110252,8.698603647222612
110253,10.44458236095965
110254,10.82179160478157
110255,4.38650208526866
110256,8.209672494451445
110257,10.916896863651573
110258,13.516868763232882
110259,7.8761158424884465
110260,12.79230849665597
110261,10.318701870544547
110262,8.182878766937005
110263,11.704609581401238
110264,8.67116192593669
110265,10.976393470209324
110266,11.588032825939658
110267,7.776649171378832
110268,8.027202486430046
110269,4.898721950617901
110270,9.432795726525882
110271,9.490685599595071
110272,9.774520739823604
110273,11.70192110500814
110274,6.501480981411437
110275,12.122109157260965
110276,7.981548731407121
110277,6.905241465931615
110278,12.851801445868581
110279,7.585143995936444
110280,10.363737775859402
110281,6.368514146354025
110282,9.848448317063593
110283,6.825520960746959
110284,8.906216796822793
110285,14.648605631980718
110286,9.130594361805617
110287,8.816360812385529
110288,8.130907180974678
110289,7.95916997796608
110290,10.840170788965109
110291,6.956139423329121
110292,10.643687088585796
110293,11.080267576295274
110294,9.494681817254985
110295,10.536154303765326
110296,6.034397632618747
110297,5.484902958974394
110298,5.001068878409591
110299,7.734379248163773
110300,6.35852735160828
110301,7.498427274158085
110302,13.670219623712175
110303,13.44484336781223
110304,10.437279778414448
110305,13.757596477858844
110306,10.767304857567572
110307,11.047776326354644
110308,11.45303073145471
110309,11.54833279785784
110310,11.976313212006154
110311,7.763997204838032
110312,9.999331345666526
110313,7.468172229124754
110314,10.653548285602207
110315,11.489460449447389
110316,8.683162234216516
110317,11.478150087576989
110318,5.624829518647267
110319,8.005570105728804
110320,7.3049119045428625
110321,9.992445579146462
110322,10.21090840612434
110323,6.930547675342497
110324,10.267683985124894
110325,10.605635469892965
110326,12.121578284288983
110327,10.873690084793434
110328,7.9363677299739805
110329,9.406008355423179
110330,11.769988929553445
110331,12.646864750219702
110332,10.939038599702277
110333,9.28402700975273
110334,10.522473079489512
110335,7.445183791582233
110336,8.186405592555948
110337,9.906731878821326
110338,7.605610501090289
110339,8.999965862946535
110340,9.096968628755238
110341,12.599882170992505
110342,11.473942955066121
110343,7.643005647472867
110344,10.445511383088128
110345,14.365123339988806
110346,7.796176342261414
110347,9.885381024387094
110348,9.487935214876007
110349,10.38392856319328
110350,9.851531872557924
110351,10.90769323234182
110352,8.554700427304432
110353,9.655957398589342
110354,10.40809118241345
110355,9.595970499931447
110356,8.905790099129662
110357,11.627757748411678
110358,8.083595213288312
110359,8.399096151098128
110360,11.654891675880624
110361,14.349846405537317
110362,8.84276405955061
110363,10.440922601385934
110364,7.506551836512658
110365,9.441071252587863
110366,11.573608368533712
110367,7.630781997151761
110368,4.770167698740601
110369,6.4471567832259495
110370,10.04880044957105
110371,11.876953543738498
110372,10.740525106434498
110373,7.267617016600274
110374,12.367474835917964
110375,11.759206268087357
110376,10.392467047171412
110377,6.711279718466341
110378,8.87830471627906
110379,6.894739385083789
110380,9.100167928519888
110381,9.025585495439572
110382,9.65763996807786
110383,9.326687478251465
110384,8.86570906279552
110385,8.824462718420936
110386,11.647268192250106
110387,8.559641925413011
110388,7.146930462996286
110389,11.32903999512832
110390,12.05546068244809
110391,9.807757547995358
110392,10.632075758715516
110393,9.085090731073798
110394,13.629024309685356
110395,8.547342993512501
110396,10.597191383545463
110397,15.68779726114979
110398,9.567595034522938
110399,11.457316632232033
110400,4.133574825222824
110401,15.000261043945493
110402,10.002460204333502
110403,13.848281000528662
110404,9.026519675841335
110405,9.125141754836182
110406,7.324712013115204
110407,5.803778485505781
110408,9.713408185849836
110409,12.851314862809684
110410,9.081821425917578
110411,7.136664881260523
110412,6.347805709369699
110413,4.521299075759221
110414,8.596372458778124
110415,5.684253718041543
110416,7.386154310975051
110417,8.504918799458808
110418,14.9807251090485
110419,9.65754093009967
110420,5.39472436477968
110421,10.921572665716106
110422,8.190353924618357
110423,9.730380229771116
110424,6.468339356774891
110425,7.785866551988388
110426,7.75583088646813
110427,9.335712032132097
110428,8.716813718247181
110429,10.837520892871503
110430,10.287824913993973
110431,9.518464217963444
110432,9.15416012691427
110433,6.372294376819016
110434,10.10706242486766
110435,16.149423863794237
110436,13.738988603078738
110437,12.750242147035905
110438,8.602841953947571
110439,15.718621692187913
110440,6.1820243209665175
110441,12.37256691534374
110442,5.145303967218188
110443,9.07442333717106
110444,10.467281194988493
110445,12.021765855855698
110446,12.968487046413088
110447,4.459016639420919
110448,8.044795140344377
110449,11.514716069523764
110450,9.217832165420788
110451,9.469772513661322
110452,8.598341881735966
110453,8.887827783944829
110454,9.264797626976167
110455,5.504338608267012
110456,10.074761831664702
110457,12.172528204783747
110458,10.229259785510592
110459,8.862174367556051
110460,5.18764859739858
110461,7.342865985851329
110462,10.691986636664762
110463,8.102067323864574
110464,10.810652921848774
110465,10.579636614072568
110466,12.713824869474614
110467,7.5128354102057555
110468,4.215062149872313
110469,7.151824062913964
110470,8.89411478767425
110471,10.8555872101687
110472,10.149640305245303
110473,8.069036054622632
110474,8.439967992130736
110475,6.534518826593551
110476,10.063064893723432
110477,6.7820216595365554
110478,10.4243307322769
110479,8.622094796169307
110480,8.710652249902235
110481,7.925916295770013
110482,14.008944051541064
110483,12.343929023869617
110484,6.026718140949555
110485,9.575421770072339
110486,12.306728520927091
110487,15.7547055240532
110488,10.620159858701546
110489,12.366521877871602
110490,10.065774730477688
110491,10.53092814041532
110492,5.5839397312065895
110493,5.803560150708103
110494,12.030413163521672
110495,8.551192401348336
110496,14.405650623495536
110497,12.87531547998529
110498,7.595494116164977
110499,7.682701806695302
110500,5.720308320858722
110501,6.853456571256789
110502,8.38686694313958
110503,6.003891575494717
110504,8.079505772921962
110505,1.3887988236688225
110506,10.828883729502984
110507,5.809056650145083
110508,14.579397668429795
110509,6.785137591667219
110510,12.211096908068136
110511,3.478501075346788
110512,11.404777452676925
110513,7.5031900956098445
110514,6.498553532510801
110515,5.054013981824404
110516,5.470346160808261
110517,10.45448572278497
110518,8.132690067893122
110519,15.740446810465112
110520,7.219266134947411
110521,9.383893846079904
110522,7.888739819658097
110523,8.184641795487295
110524,7.053516203655762
110525,12.067239716490356
110526,11.287319630796892
110527,5.285442897319261
110528,10.99471786548786
110529,9.222091290475598
110530,7.752513058585568
110531,11.52338335624951
110532,9.643858566920766
110533,8.131510408534275
110534,8.977146546944425
110535,10.617334082976758
110536,6.839674823110339
110537,10.06247379711493
110538,8.755120927973472
110539,9.175740151134317
110540,6.6874855374128686
110541,9.506452294293489
110542,8.50000000297289
110543,9.31775435347274
110544,7.240127946788004
110545,7.860800314898822
110546,8.491592987393423
110547,8.118868507602086
110548,8.711381436862265
110549,9.284494136654303
110550,10.15257829897413
110551,10.82817785357058
110552,13.02381690198667
110553,11.083118714088691
110554,7.3747874243388285
110555,15.528535953687278
110556,8.515685377090088
110557,10.645232727639016
110558,10.640487314991539
110559,11.305806256516533
110560,10.255401832393378
110561,8.96866201448712
110562,9.326126615512006
110563,12.075699710495556
110564,11.906805831461597
110565,13.206105930678898
110566,6.87618865797965
110567,6.72863718049454
110568,10.579415208756462
110569,7.767469538494143
110570,11.263380113761919
110571,10.873308448667931
110572,11.868936495165688
110573,10.207101744696878
110574,9.150348135799941
110575,7.546614655214687
110576,8.366177548942364
110577,7.883265958209981
110578,4.277745288309938
110579,6.002549889903507
110580,16.088391220472385
110581,8.39460070833142
110582,5.763088869300557
110583,8.190483916571953
110584,9.438518859602318
110585,10.670153253407477
110586,8.340286067411569
110587,15.292579982552478
110588,9.700343815812904
110589,10.140998824056226
110590,9.92281437469956
110591,10.475455239269657
110592,9.822119084545957
110593,13.098641872660242
110594,11.710150282181008
110595,12.344101605603065
110596,14.631431588397675
110597,9.699938346084235
110598,10.360447876836732
110599,6.938472656475383
110600,7.744244699539067
110601,10.262959947871408
110602,9.854022905149531
110603,11.757031510106849
110604,10.287979255514854
110605,9.533956574606389
110606,10.476576969112742
110607,9.919413651043165
110608,10.21029668843126
110609,8.392494401219441
110610,12.339287234658016
110611,10.470716317890004
110612,10.840841168729726
110613,8.194025554966165
110614,13.880842345392129
110615,8.285426089525213
110616,7.762756486669801
110617,4.433620963319336
110618,7.590092601483587
110619,9.58679278309914
110620,10.329319570624339
110621,9.427127323572776
110622,8.87523540575226
110623,10.51475539831598
110624,13.447204702429918
110625,8.661482241998646
110626,15.933958550789434
110627,9.392729796026888
110628,16.295817461252362
110629,12.490462896492573
110630,8.89992804575455
110631,12.585981477160722
110632,11.786289140015967
110633,10.264657629576572
110634,11.299345241412237
110635,11.319328229807574
110636,11.415565332550358
110637,8.251776630978593
110638,12.758702193186792
110639,3.6157613369917305
110640,10.595872114669373
110641,14.105471682821086
110642,11.661084044316322
110643,12.150771712524666
110644,6.941278989418886
110645,8.898445624971252
110646,7.092138852494011
110647,11.276024046222556
110648,10.778328186255603
110649,6.2566969582085115
110650,8.675998776971433
110651,11.190814826015655
110652,13.321366977733543
110653,11.37206195189945
110654,11.671443171410708
110655,8.02423030110185
110656,11.676214129237756
110657,12.497108750393469
110658,8.79610512569597
110659,9.875328986301064
110660,6.632740792708708
110661,8.358891565422677
110662,9.459513122989236
110663,13.856930105792753
110664,7.862462853712519
110665,5.175324210921875
110666,9.521674928051382
110667,8.732581718535585
110668,6.263780931074967
110669,9.762017047474941
110670,10.01738228452285
110671,9.525604916751599
110672,10.57044224917206
110673,13.516543396630158
110674,9.51348865183258
110675,17.206227874120223
110676,12.0805203191203
110677,8.522122598701904
110678,9.814440819482371
110679,8.16012609545611
110680,9.846355842766787
110681,8.400927721644535
110682,9.191115463072006
110683,11.882523394540854
110684,10.36149778163078
110685,10.798714669455848
110686,11.247379057729258
110687,12.555422920645814
110688,8.051799887556221
110689,9.917978218345457
110690,10.674031081040987
110691,11.592202592985704
110692,11.003377626080873
110693,6.868182107767838
110694,11.834463146114825
110695,12.25434514671731
110696,14.094046283285302
110697,15.097857954847925
110698,9.853855503509912
110699,6.204904441694637
110700,13.137961390328087
110701,8.407860722354274
110702,8.943317122266826
110703,11.604198101711951
110704,9.66146459043599
110705,15.925716151874258
110706,10.420276936490616
110707,8.20229785643049
110708,5.983645545010318
110709,10.26622953264468
110710,8.251430750934215
110711,9.588760016088507
110712,9.498330996386848
110713,7.393428593167855
110714,5.009761585061057
110715,12.300951793737092
110716,12.693417646205091
110717,9.380427097708884
110718,9.233449253728413
110719,11.973999377719224
110720,12.416212050307049
110721,8.361228471072188
110722,8.559635384299902
110723,10.210705270357632
110724,8.846921367687685
110725,7.199801070465895
110726,10.941477676759018
110727,12.627189144433089
110728,10.907500523656843
110729,10.783068724507604
110730,8.017349351821661
110731,11.119800684532564
110732,9.365180416000719
110733,15.481597623426566
110734,10.502951512972315
110735,10.155847037901419
110736,6.0854503532040205
110737,12.37239436038126
110738,13.093184103270609
110739,7.549834466260893
110740,9.81363704156579
110741,8.801912953071087
110742,11.187676383975674
110743,10.735154376304244
110744,9.991893991711397
110745,10.273079784362249
110746,7.2018024614676985
110747,9.773289439766206
110748,9.233375229074852
110749,9.516893887653072
110750,6.853051611022004
110751,8.859953768991453
110752,11.738532053466113
110753,11.01042958242257
110754,11.206372354842593
110755,12.372188011324134
110756,8.857332186042902
110757,8.870578372767902
110758,8.788300322351638
110759,13.363627501152166
110760,9.447874899828584
110761,11.418747953266706
110762,9.195893143201523
110763,8.168489419721165
110764,10.515769935550125
110765,4.384537701487705
110766,11.950065258836354
110767,6.581566110937545
110768,13.39928186463261
110769,7.725121268268453
110770,11.146714616675741
110771,11.405820337215747
110772,7.518310949576701
110773,11.720514980316548
110774,16.57344432152326
110775,11.141105680374777
110776,8.774674754868485
110777,8.581602737909154
110778,10.142755568552602
110779,12.877796041317868
110780,4.156564420149364
110781,14.17367404056996
110782,12.020269404572023
110783,5.497265401415328
110784,13.23358097874208
110785,5.344750972968216
110786,10.375696146787723
110787,8.731387547967719
110788,8.583632028617378
110789,8.800420932288379
110790,12.846920469269165
110791,13.145244436576956
110792,10.02010956678935
110793,13.486114959499943
110794,10.546848834004706
110795,9.078698803852355
110796,9.282500227404274
110797,11.79963426936643
110798,7.008725812298993
110799,8.670268976316194
110800,12.65763442416847
110801,10.468004908143083
110802,7.031521466272526
110803,14.251290423454265
110804,12.163873622249476
110805,9.977627479518421
110806,10.868065430954438
110807,5.13031287310985
110808,10.128648588338109
110809,11.10985450946741
110810,7.047513020486189
110811,7.259752084722286
110812,8.081256882540163
110813,5.982631439214268
110814,14.500873110865996
110815,9.859446173310909
110816,12.176359325866496
110817,8.903517669991734
110818,11.743774297851608
110819,6.0962026098948545
110820,11.323099709288684
110821,12.068203024344918
110822,4.719023944281406
110823,11.687100820309634
110824,10.484729983297566
110825,8.93159863340743
110826,8.656165483320855
110827,8.741116335438491
110828,11.868173021415984
110829,16.298205454571107
110830,11.771571393041357
110831,10.118539155866412
110832,11.340981412493665
110833,8.600368329897385
110834,5.672758507701631
110835,6.013261710392931
110836,9.261214223771557
110837,8.01543968572187
110838,8.593100316056493
110839,11.288417095950358
110840,7.865271611317962
110841,12.196518362243019
110842,13.254607980238728
110843,11.738281056034012
110844,10.373852823507299
110845,11.196220843908371
110846,13.839394621680473
110847,5.506898490632826
110848,10.906082511915859
110849,10.476861200248859
110850,8.947018044650228
110851,9.132343242670993
110852,11.340103875557574
110853,12.74495054895981
110854,8.198570904560636
110855,8.351200464410246
110856,10.316988856709433
110857,5.985527654984324
110858,10.78915200812473
110859,14.07866164312465
110860,12.58224884994316
110861,9.759627365651482
110862,9.209148502460433
110863,10.996637600907686
110864,8.075978712333141
110865,8.153559297127796
110866,11.120392433020507
110867,9.121561844150492
110868,9.845901844632625
110869,10.556346042389023
110870,8.235557775398608
110871,7.030619700476791
110872,8.334688665986217
110873,9.171997323425714
110874,8.250959686069201
110875,8.988364808053536
110876,14.528189132005622
110877,9.758134688338941
110878,8.385474300976487
110879,8.854436569787625
110880,8.626992912124038
110881,8.376189279980526
110882,8.823101121040956
110883,15.363344322115314
110884,4.700195167239426
110885,7.141056924745378
110886,5.562010715325172
110887,13.415919120465084
110888,12.531632453732463
110889,9.201652178128462
110890,11.351668704033905
110891,3.937213492984637
110892,9.711883489000918
110893,7.434529808283921
110894,8.082827713736211
110895,7.2866461455223925
110896,7.029660037944125
110897,9.240179696666322
110898,15.782194473010225
110899,10.391464980159473
110900,12.787237546589402
110901,12.490651522306987
110902,12.403704885070354
110903,7.598642397828173
110904,8.290909462467248
110905,7.472755654253851
110906,8.35358465891305
110907,7.326439573602715
110908,11.471725361992007
110909,7.706366977646281
110910,13.633665616497929
110911,9.678437037256796
110912,9.443729488504127
110913,5.209153072279623
110914,15.337444350255922
110915,10.486356976394152
110916,11.027761805680512
110917,7.887633138532504
