id,Rings
94464,15.130328972445746
94465,9.167592929028167
94466,14.10576398426049
94467,5.503466742721061
94468,9.93333424357893
94469,8.644362870358432
94470,8.827842775202827
94471,10.026463179723532
94472,10.744442624027835
94473,10.464450406437484
94474,14.11258110888251
94475,14.321519753333545
94476,9.21636217147716
94477,6.384529247708268
94478,9.134810813357829
94479,11.944551445681746
94480,5.77888682473668
94481,10.13323102935706
94482,8.490173057128759
94483,10.729867131417906
94484,11.813340789970944
94485,11.777391972844104
94486,10.051293697236304
94487,6.90895098436219
94488,10.690271350978955
94489,9.21329827723556
94490,8.964730229043322
94491,5.813845043486644
94492,9.084377262936794
94493,10.689424758852894
94494,6.888692448786527
94495,10.569283541111206
94496,9.874275136189736
94497,11.903838040305915
94498,6.075485856125515
94499,13.707824332959614
94500,7.687097132968709
94501,10.799932986466496
94502,6.0909511126849
94503,7.194098831084248
94504,10.592115290099217
94505,8.54064480645286
94506,8.339743442737698
94507,5.631397224120462
94508,11.918066129646414
94509,10.646659142721363
94510,9.497068276505683
94511,18.544995718737198
94512,9.113283706335542
94513,9.339628630455145
94514,7.132289721314819
94515,6.198397890569664
94516,14.34591043157369
94517,9.967429279592434
94518,10.204064416153889
94519,13.945952452199656
94520,7.973801205813913
94521,13.40201195676913
94522,9.782933931961825
94523,10.753223659803076
94524,8.399134962467688
94525,7.544171339980819
94526,9.312484159158432
94527,9.27960713514882
94528,8.129328549529193
94529,10.244079386525403
94530,18.918461360813627
94531,11.108639482426286
94532,8.978021027395423
94533,12.963300738942836
94534,8.445037538972393
94535,10.554186951779542
94536,13.818366214394423
94537,7.827871669815246
94538,6.788294141439258
94539,18.23199654304709
94540,15.212796095381893
94541,7.275393849544908
94542,11.195054768548289
94543,12.422990838373977
94544,10.806424956613158
94545,12.182086143307435
94546,5.919948886638138
94547,9.4136367788013
94548,6.727534763244646
94549,10.02408897889324
94550,11.26298330068027
94551,11.150697989778095
94552,16.415386054918066
94553,11.790903738916956
94554,9.34296161169737
94555,10.295243785917267
94556,9.126672042637308
94557,9.421829946928911
94558,10.349943036745891
94559,9.442338773275836
94560,9.068767886723261
94561,11.719922847463192
94562,6.836099863356258
94563,5.799926405071137
94564,7.957899182865812
94565,8.572524844725287
94566,10.15039756947122
94567,8.042981422770254
94568,6.834674432616042
94569,15.031756876723207
94570,13.15969461171723
94571,9.888974310305457
94572,7.138956193910529
94573,11.196456196083837
94574,10.514007481388097
94575,12.815889306183587
94576,8.377569095928383
94577,7.469451925105321
94578,8.540306809365845
94579,10.639044946902688
94580,8.950766021184652
94581,9.284729398288347
94582,8.811301322433067
94583,10.256855341938154
94584,11.38554046144835
94585,14.227200685825194
94586,14.946684436793877
94587,8.445104441647644
94588,10.838916040477283
94589,9.131157870172844
94590,12.90396748762931
94591,6.587748021226908
94592,7.776370097335578
94593,9.24712508039617
94594,9.19504864622881
94595,15.532474821175233
94596,6.628758307226433
94597,12.247508952819565
94598,7.24927543873851
94599,11.858711389218735
94600,9.129126541104027
94601,9.032965902966197
94602,9.855559120932806
94603,10.512214949010739
94604,14.247909048063486
94605,4.6018241640175885
94606,8.493514519669365
94607,11.102887918649516
94608,10.339158019644294
94609,13.096939184140378
94610,9.526577008098682
94611,10.834267893453937
94612,7.530617485320536
94613,6.125263511524611
94614,12.670948383816448
94615,6.824338046025839
94616,8.374885197150709
94617,8.217849766137185
94618,7.460568349182656
94619,9.710574687304899
94620,6.3344421290462165
94621,12.234223956894203
94622,12.550641449916542
94623,9.855442236807725
94624,14.5016983198065
94625,9.206552360258451
94626,8.267686228398452
94627,5.986661721717079
94628,9.07699236280937
94629,8.152400353211117
94630,14.292068714907103
94631,9.030001658978692
94632,11.117325248172452
94633,7.168704547588468
94634,5.755592056837752
94635,8.61063509154342
94636,8.656241344132928
94637,7.593115485609787
94638,10.520339519996542
94639,7.2219550928662315
94640,7.11574254285609
94641,13.824374149001576
94642,5.570545643617821
94643,10.388607857941409
94644,10.322067411929233
94645,7.011921132115167
94646,10.231045978661632
94647,7.519288387366586
94648,7.758423621144884
94649,13.437734310235737
94650,9.45102523202057
94651,12.96274075112232
94652,12.284892580867643
94653,9.979734230984365
94654,10.637799065500523
94655,8.687427239201874
94656,12.00548838658617
94657,6.132628384646328
94658,10.739500019931642
94659,17.48668683500008
94660,6.8539219958113655
94661,10.37145517185473
94662,11.370214019012277
94663,13.182188361986002
94664,7.082315058221653
94665,8.630275731971643
94666,8.839680526615336
94667,15.2325029665321
94668,11.663139669224472
94669,8.598607715003691
94670,9.532465273076618
94671,4.311943133180686
94672,6.537970365827812
94673,7.747275197498774
94674,8.335548365969286
94675,8.770754007288167
94676,10.468858840584014
94677,10.410370081785242
94678,13.230368520968891
94679,6.896037848386317
94680,9.29333314968822
94681,13.867817861344125
94682,7.4179548570983265
94683,6.935781826742298
94684,9.564378850771948
94685,10.957184413524487
94686,9.98342754956829
94687,10.391002813231351
94688,9.68123918291653
94689,11.027570826131539
94690,9.845936837323858
94691,10.163370754008323
94692,6.240158576730995
94693,12.776672452739739
94694,9.044310181659672
94695,12.568384738300766
94696,16.90417366250534
94697,15.231169181077536
94698,14.041513019002696
94699,14.994591312318372
94700,18.35778650973479
94701,9.705833148219295
94702,10.325775657449595
94703,13.587175446863602
94704,9.891520620642314
94705,5.068411288224682
94706,7.621068225899054
94707,7.555571856601516
94708,16.614529704576128
94709,11.306953603542514
94710,10.740863634196188
94711,9.578584390716927
94712,13.52975171550693
94713,13.089559043288716
94714,8.132575778478312
94715,10.730705490729935
94716,5.464880474016423
94717,9.303702166633755
94718,10.880448808220336
94719,9.77221092766962
94720,8.682855742591803
94721,14.517586428264313
94722,8.995475605917173
94723,5.645769976254338
94724,6.896019068115226
94725,8.87946505421268
94726,7.486593680463492
94727,11.67761878226941
94728,5.713598197461234
94729,14.333250459529793
94730,8.176283670565399
94731,7.331834925602131
94732,10.362762161714057
94733,6.411403668778667
94734,17.67432684958634
94735,13.893632623507493
94736,14.867192477273422
94737,9.442981399901834
94738,9.744463666451093
94739,7.243465823600466
94740,10.668592860037188
94741,11.155669101764955
94742,6.943286126952616
94743,15.988498081506581
94744,7.958297499202759
94745,9.474471125829078
94746,7.095995650527501
94747,5.556035776527511
94748,6.732322917562175
94749,9.150808975622207
94750,9.502958114064054
94751,18.421592951414905
94752,12.027523360993257
94753,6.7214663319267505
94754,12.027879720808215
94755,12.381609487824539
94756,10.520182958002232
94757,6.707458939496201
94758,7.547223440948051
94759,10.73985882879787
94760,6.9972358662966325
94761,5.142612726939365
94762,13.255021656922317
94763,11.257111577363954
94764,5.377682504539732
94765,10.40465955937021
94766,6.556532578102811
94767,11.478665172800318
94768,7.127425562486719
94769,10.956319964896245
94770,12.701878480995065
94771,10.89226830118899
94772,9.381467289883702
94773,7.474714711390695
94774,7.093986201133284
94775,6.557479214191144
94776,10.36704777122094
94777,7.240900764580761
94778,8.835851958110155
94779,9.329864839100752
94780,9.590541888506644
94781,11.645708287393472
94782,6.110873781095598
94783,8.588322513405537
94784,9.471870615133193
94785,4.485290430678826
94786,9.298258088688419
94787,11.62517708644378
94788,7.148565330774742
94789,12.771986130040633
94790,6.374969808095749
94791,8.178138407104798
94792,13.980747824597534
94793,8.82783479238489
94794,7.138244683968759
94795,19.305678374088842
94796,8.159415465050547
94797,8.866612343290793
94798,9.475587262409755
94799,6.5374243093441695
94800,9.207225890716312
94801,13.37781393028083
94802,8.271392344721557
94803,7.114292948378438
94804,7.467185881732369
94805,11.16047499324596
94806,8.651316859322398
94807,8.41478328362141
94808,5.142477211591958
94809,8.812585248090722
94810,14.164676692487888
94811,9.484191488113881
94812,5.816018023329556
94813,12.111683833826726
94814,10.220747833722614
94815,11.161625903852691
94816,8.212684413056953
94817,7.24927543873851
94818,11.442099160049974
94819,9.248090817901454
94820,7.996214994313175
94821,10.969492618011435
94822,12.275267407099536
94823,13.403117243048392
94824,9.564840731868921
94825,11.269619586059632
94826,10.542132488156456
94827,6.138231941279932
94828,9.529588847741485
94829,7.137964288091978
94830,5.563582007385231
94831,8.960226997990567
94832,13.09829427644389
94833,9.819565848864523
94834,14.927054895768958
94835,10.88479415746841
94836,10.775345138762082
94837,7.381192197763382
94838,9.096060509277061
94839,6.553471780656905
94840,6.742148339219721
94841,8.465913968814744
94842,10.406849047561556
94843,8.92444545863194
94844,4.671710990564744
94845,7.628833185501579
94846,8.039911655020415
94847,8.952044572571074
94848,8.949269212705333
94849,10.36974029768437
94850,5.084004216416398
94851,10.151936794692892
94852,13.652790207859649
94853,8.004949721651087
94854,8.357131011345022
94855,4.8864044750991305
94856,4.260632529465651
94857,9.769980839920208
94858,7.028440074597538
94859,9.77297255134722
94860,14.176048352842585
94861,8.539920597554959
94862,9.672361454676508
94863,10.598009904968766
94864,8.019376700384356
94865,9.086805258923954
94866,15.594123916053656
94867,11.82371146683165
94868,10.072765534317279
94869,9.929207478034716
94870,13.92899542036336
94871,11.467593422718904
94872,11.701930151163662
94873,10.782848744612503
94874,11.992499366496281
94875,11.200695317710544
94876,4.443720371426776
94877,8.9280993829553
94878,9.704418330031006
94879,12.366906324886934
94880,12.259333668574364
94881,9.936772447671915
94882,6.951680574503377
94883,9.343725441179563
94884,9.729445616622705
94885,10.139158727674143
94886,8.429189377989086
94887,16.91400812678887
94888,14.576832878330444
94889,9.064511016731426
94890,13.756899936954241
94891,10.532629967359407
94892,9.563926364474034
94893,9.453768446873735
94894,9.815726040191057
94895,5.144370150224615
94896,10.381659736440476
94897,11.321135091214959
94898,11.53756913642825
94899,12.22299984640433
94900,7.467185881732369
94901,9.340509983544072
94902,12.321570608939624
94903,10.64766290232079
94904,12.177587293227504
94905,13.047052542940355
94906,5.019896585947113
94907,9.7188947690314
94908,8.832798200122827
94909,9.685607569714291
94910,8.136247317095867
94911,8.004549651556031
94912,14.673230180424301
94913,9.6287674781841
94914,7.245482480772299
94915,9.502097497882048
94916,8.586297357282506
94917,14.607834388744163
94918,8.036066508082065
94919,8.157716627159093
94920,6.986664929746602
94921,10.2274477554949
94922,6.504116645886127
94923,4.326136749451018
94924,7.9133907249235635
94925,13.099545110370169
94926,6.561165854155917
94927,11.959091975319453
94928,10.68896715481555
94929,14.094829402002683
94930,10.010952804483667
94931,9.744975598681192
94932,10.563539047842676
94933,13.344978995764857
94934,15.008600493396205
94935,9.7978462076474
94936,11.02043208691461
94937,5.472937766657494
94938,8.895127482863073
94939,10.639369894837449
94940,7.037402766937045
94941,15.284918523034511
94942,7.342810540841358
94943,8.370749162261346
94944,9.277384388846748
94945,4.782281295897739
94946,9.06734537396079
94947,11.180283246511875
94948,7.435995924377661
94949,10.949043420810426
94950,12.947450450638453
94951,10.610342916996538
94952,10.517928475723613
94953,10.617195085799196
94954,9.377309463505235
94955,6.29608488251199
94956,8.936734704158052
94957,6.640441038110678
94958,14.325501953009224
94959,8.291048691534225
94960,7.528116702449196
94961,9.798829899540996
94962,9.395767131350501
94963,7.407641780490053
94964,9.526158580755604
94965,6.1605036589912805
94966,13.910650680760154
94967,9.39499573274647
94968,12.447291662265636
94969,7.774090674287143
94970,10.383913237634493
94971,9.266009648503054
94972,8.502804516681701
94973,10.353723036875758
94974,4.264611316572774
94975,7.692856517521009
94976,11.467924235916925
94977,7.901301905480746
94978,12.108103137906813
94979,10.653469957308204
94980,8.627371216383635
94981,8.777578437546726
94982,10.350017266404905
94983,7.789875268042706
94984,10.635856353468432
94985,7.768069588687317
94986,9.53506426877967
94987,10.846418231489379
94988,19.495188306792638
94989,9.633496403723665
94990,9.609804524500015
94991,8.035768966276693
94992,9.621490949287569
94993,11.425368212646362
94994,11.284889201479723
94995,10.243226822536379
94996,13.160132456649272
94997,10.176379225168041
94998,5.973965060973514
94999,13.014705789129184
95000,11.970398561867293
95001,8.900071346025667
95002,10.761561643883665
95003,12.143928794141022
95004,10.052270763489712
95005,11.399962586781822
95006,16.445617385663027
95007,10.688076187739421
95008,7.541129195666922
95009,8.049685279761096
95010,8.477337047144625
95011,10.153142809286715
95012,7.093791853606871
95013,9.55016668090665
95014,12.768393474765718
95015,9.851634926997843
95016,14.59720531740825
95017,6.579059221522303
95018,12.339211500027073
95019,9.540395477101677
95020,10.80889482806002
95021,9.985515309376412
95022,9.124973723530962
95023,7.621068225899054
95024,13.432020463825301
95025,5.4310320430534444
95026,16.762073727491394
95027,8.684326159301918
95028,8.54461089422271
95029,10.817892097440632
95030,9.983336904668349
95031,9.452037620347244
95032,9.818361865332182
95033,10.576711167901754
95034,13.028430586830526
95035,8.797287818514654
95036,9.628334643411526
95037,10.9401979077323
95038,13.2022972602961
95039,9.684232777727491
95040,7.11746498671595
95041,9.094772012733447
95042,13.133401359157729
95043,7.010353633154066
95044,9.346463911211847
95045,9.21838930155607
95046,7.350680860993935
95047,11.27034867335255
95048,4.390115861784027
95049,10.1579541628323
95050,13.055623051687554
95051,8.33672928105677
95052,15.135624483120086
95053,12.506864109075849
95054,9.063433846049023
95055,10.334834130960113
95056,11.92835554929221
95057,7.494458001263082
95058,7.348437634857068
95059,11.23505649715731
95060,9.124817204720484
95061,10.758263484701326
95062,8.33188415225717
95063,11.393607535886305
95064,9.177661473990828
95065,8.297372649405457
95066,10.361187325036187
95067,13.476971075276818
95068,11.794755278915064
95069,8.594908783358685
95070,6.1061152098188085
95071,18.6236435936209
95072,8.689563839438303
95073,9.826138817482978
95074,14.98737641938838
95075,11.25624620380727
95076,8.693749914980204
95077,7.836193631805568
95078,9.702235281949552
95079,8.234461381904978
95080,10.005637044965376
95081,7.127651536247897
95082,12.615511279090729
95083,16.059604166876447
95084,12.34733973712902
95085,8.095477122543603
95086,7.767053331151693
95087,9.363993637581078
95088,12.644796361611087
95089,6.298667486267192
95090,11.244436648587513
95091,11.64160998772856
95092,9.781924168865169
95093,13.727693742765686
95094,6.395504537326535
95095,12.12041878854563
95096,5.440961372882309
95097,9.482823401191178
95098,17.934799140407335
95099,13.597377543530113
95100,7.387591521711937
95101,7.0468615911835695
95102,6.5353904102483575
95103,6.352988816874568
95104,11.39054406306206
95105,4.559801708425679
95106,8.330157970955568
95107,8.103286205402974
95108,11.674960932410773
95109,7.136875109277127
95110,6.769285834410454
95111,9.966412370594002
95112,10.455436283207504
95113,8.333891080123415
95114,7.223325635294386
95115,10.236302011958765
95116,9.187801172147944
95117,7.391454362557094
95118,15.571947329162594
95119,13.765127436168532
95120,9.146591354258844
95121,7.344709618008909
95122,11.919130688920099
95123,6.10329802961077
95124,13.146576893386312
95125,11.695372057149132
95126,7.213507777252755
95127,10.981834033686535
95128,7.387070564722942
95129,11.567050672366854
95130,9.217022394407703
95131,10.01581809480568
95132,10.443532911138862
95133,9.12365503148088
95134,19.468251126812213
95135,9.821718572740227
95136,14.82608029349178
95137,13.314525880094344
95138,4.916670390608806
95139,5.934495964076639
95140,16.22485307159506
95141,6.013683968636727
95142,9.74844095784961
95143,6.4217783062947555
95144,5.5784343619320635
95145,7.199501531065767
95146,8.340976229006378
95147,9.894208009514221
95148,9.326543058291225
95149,11.344458209312037
95150,9.45529394826942
95151,8.496443383556496
95152,13.989530280700562
95153,7.580663060626018
95154,11.065057765633195
95155,14.633443056583562
95156,14.029619511427095
95157,10.946916829094844
95158,8.03366392890827
95159,8.187667614050547
95160,6.977817360799642
95161,9.914677248960302
95162,9.153396652608684
95163,9.80234803600555
95164,6.3457268819274395
95165,6.619809985422729
95166,9.425262542580505
95167,12.801088380783687
95168,11.264757219525748
95169,10.365649072587107
95170,10.838190853364962
95171,7.0230052424599485
95172,9.942626035982224
95173,8.41324603869786
95174,15.948216833556343
95175,6.37366648108478
95176,8.905697077007277
95177,12.652950015914856
95178,9.740199515431959
95179,9.338408961834144
95180,9.631677043659916
95181,11.370630604868715
95182,8.56034569420663
95183,5.723461273494645
95184,8.368250170979463
95185,10.091635013134972
95186,8.132757576393788
95187,13.79712812822142
95188,9.247114712923304
95189,9.42332551836752
95190,6.359218393411657
95191,9.26486774841587
95192,8.222378388323767
95193,8.87886414408777
95194,11.731837672347067
95195,16.788499515793546
95196,9.479878097180372
95197,15.136292194703108
95198,11.522774467674967
95199,9.973166104241672
95200,8.2096754128364
95201,10.033763767749996
95202,9.247427361701462
95203,13.197876512995041
95204,7.678998696856937
95205,13.112277170989307
95206,12.983280369380466
95207,8.278286657788078
95208,4.555686562349058
95209,6.974350634086264
95210,10.886408806540915
95211,7.917730975381218
95212,7.539242073568697
95213,11.147020286800545
95214,9.173154267128973
95215,8.274634589725467
95216,8.638008002661994
95217,9.701507369135788
95218,6.138231941279932
95219,13.107923445276988
95220,14.509047937965276
95221,6.906949102615513
95222,9.461725742222104
95223,6.771985604429852
95224,16.624681308255475
95225,9.167611128591219
95226,11.718565298908336
95227,10.896757584562627
95228,7.568795019271069
95229,8.63566146556036
95230,6.255180083396217
95231,8.352342700688531
95232,8.042752883021208
95233,6.047681912951821
95234,5.706278571193153
95235,8.303148058079644
95236,11.293291338618147
95237,13.28274259176608
95238,6.139993947188926
95239,7.694937695583601
95240,14.791425291793042
95241,7.20075161345813
95242,8.362584765534923
95243,9.801532105502853
95244,9.772043886649357
95245,14.627812616967093
95246,9.591429926183869
95247,6.492452304349611
95248,9.513107518894296
95249,12.88550065179
95250,4.59351306179712
95251,7.096981358544752
95252,8.96893594431093
95253,9.754270603093676
95254,6.545261879320153
95255,6.803059914371281
95256,7.3010437431508
95257,11.821859346495975
95258,10.326817590534313
95259,8.98170619305635
95260,9.52247725736769
95261,10.137246556120314
95262,9.308302433226288
95263,12.313358902444108
95264,11.368860244732138
95265,16.497862282713267
95266,12.664024021390926
95267,10.362923961798808
95268,5.730053708894532
95269,8.896416492263734
95270,11.242896199612082
95271,7.028112437316323
95272,10.040856439858281
95273,8.32037514163452
95274,6.761093917629924
95275,10.542384140048341
95276,7.555571856601516
95277,6.3344421290462165
95278,5.463080482678459
95279,8.491567280983999
95280,10.244059655175223
95281,8.40872168704313
95282,9.239818188495994
95283,12.69865815501152
95284,9.157404693746527
95285,7.413110411394223
95286,14.484902764293487
95287,5.4194379825255234
95288,6.966940754815294
95289,12.152629478385157
95290,10.25568469401099
95291,7.249211143318103
95292,10.304174448074573
95293,5.640290575518363
95294,9.703290704212234
95295,12.390275664120514
95296,7.058460756519392
95297,6.976010614291375
95298,9.530893219627908
95299,6.8948040291425565
95300,8.718118494524976
95301,9.80629033057485
95302,7.352871659704205
95303,8.822625863117658
95304,9.388818528108521
95305,10.604416419077442
95306,9.51469288362714
95307,11.579349547839415
95308,14.855367573890657
95309,9.872717474774147
95310,5.1582056551310815
95311,9.810883901670246
95312,9.086854921597466
95313,9.118918324919736
95314,11.636874140716671
95315,12.268479133567533
95316,11.754479787394924
95317,9.999574875385496
95318,8.05303270372402
95319,11.815382218621941
95320,12.647738100200645
95321,9.019298760964684
95322,9.82040445370935
95323,8.191877566288317
95324,10.38828570432585
95325,12.378558217745152
95326,16.0484979935341
95327,9.2679204505324
95328,5.119478265476289
95329,5.8676502346182
95330,10.347719368297655
95331,9.255898710916103
95332,11.047924371571778
95333,10.475250262860728
95334,12.30570124993991
95335,8.127719055231934
95336,10.355243659734306
95337,13.09908773308484
95338,9.430920847385776
95339,10.705680903552912
95340,8.013635879293075
95341,9.783383965929701
95342,13.741831704368767
95343,6.9124335951020335
95344,12.372266587879391
95345,14.470137115718957
95346,12.939325018393113
95347,10.106459119743217
95348,9.6706386339969
95349,10.62280797612754
95350,10.191525133523864
95351,9.574747569330853
95352,7.236730311540932
95353,9.362708501528653
95354,13.867235033788546
95355,10.13543731926397
95356,5.57190818032763
95357,7.119589813253443
95358,11.229656009069355
95359,5.87038369565536
95360,10.1508413181563
95361,9.846845535113413
95362,13.566016288038696
95363,9.004268144801692
95364,9.772260548244898
95365,8.952587206119471
95366,13.037398049830601
95367,11.644359094099382
95368,6.508532743611419
95369,10.740209538071241
95370,8.124201079928868
95371,9.070251046655587
95372,6.36594291659708
95373,9.763326174411795
95374,9.66938190092411
95375,14.986789775582592
95376,9.144511394780325
95377,8.599263289321472
95378,7.787130601371212
95379,9.931366362398856
95380,7.749154885570851
95381,11.692631844347991
95382,4.572989872930922
95383,7.627036262231566
95384,9.070057024747445
95385,8.328954831927922
95386,7.6108889315821555
95387,9.112824046066377
95388,9.782387327765267
95389,7.82243599672797
95390,11.509281077518631
95391,11.83523357239674
95392,9.865565968942619
95393,12.0068719928146
95394,9.637380161875127
95395,10.028834907228287
95396,7.620955420192929
95397,9.88938978480746
95398,9.430751429272187
95399,8.746802726555579
95400,4.076727285741152
95401,11.954096901649557
95402,8.07360759158133
95403,9.436879355905754
95404,7.088083245765193
95405,8.619870706319292
95406,7.0654905956422125
95407,9.58437576227873
95408,10.537536693537012
95409,7.093791853606871
95410,14.100264428773341
95411,10.824489413232673
95412,9.769473988409054
95413,10.492557909091483
95414,6.158006832187217
95415,6.153396038413841
95416,6.340907878819636
95417,6.4469173778929685
95418,9.596554178343977
95419,9.3661398684093
95420,6.660185146679758
95421,9.137213553652645
95422,6.796603676305068
95423,10.462779609173149
95424,11.056329432789306
95425,9.711114883592778
95426,9.492048715894162
95427,12.665400507244263
95428,9.110466863628918
95429,14.164339168932319
95430,9.298519798711794
95431,7.364167818514363
95432,9.962960850922844
95433,8.230593272709894
95434,8.707897722051104
95435,9.060622897107871
95436,13.19937693913058
95437,11.41134658900286
95438,9.325169055817874
95439,6.997969543744396
95440,9.071429195800777
95441,9.126810387282136
95442,6.134682504799358
95443,8.566530918067862
95444,8.405289325289964
95445,13.813210411924283
95446,12.419794796288066
95447,6.756091454964932
95448,9.41842138148617
95449,10.787897139832573
95450,10.921294220478094
95451,9.259086089241253
95452,8.335003971805262
95453,5.103924449886717
95454,8.113120854402775
95455,10.582320270103603
95456,10.059549017918313
95457,9.784182860693148
95458,12.330669292420135
95459,9.18933822045605
95460,13.667202996669277
95461,7.388778034903663
95462,8.993112956324467
95463,9.53905455945024
95464,8.318795367189388
95465,11.213559046387948
95466,11.073355599253995
95467,10.88719655431983
95468,7.838018906933381
95469,7.579824137459089
95470,9.539890892962577
95471,5.4310320430534444
95472,8.233575737139454
95473,7.154032411218661
95474,12.63014184329801
95475,11.320373087665951
95476,8.819846129824324
95477,11.016208597924075
95478,7.655629791846905
95479,8.601548867969155
95480,9.862934287784789
95481,6.578094503556034
95482,11.98476049301979
95483,14.785979782194683
95484,9.250882226090873
95485,9.884133420739833
95486,8.360380212505092
95487,10.021611757807946
95488,10.369193656318666
95489,9.645701339927195
95490,17.352861159772367
95491,13.886587284932888
95492,7.482326617512099
95493,9.858514106061229
95494,15.017768692561573
95495,11.458213574066814
95496,10.109954496823805
95497,8.808657664818217
95498,5.645507493075241
95499,10.797410790567454
95500,9.366414720578023
95501,14.633063164616477
95502,7.543683731670624
95503,8.278548298168836
95504,10.2717758165271
95505,8.573283850116303
95506,8.204608918188677
95507,7.2238426190734035
95508,5.86408670111297
95509,13.575466252115453
95510,10.351424752033047
95511,9.219725599417124
95512,10.434479923540751
95513,11.885134277804664
95514,4.86104203468024
95515,7.123920821695004
95516,13.525201142039224
95517,9.63459152638762
95518,7.251017246452312
95519,7.930989117103841
95520,9.369006386136354
95521,9.460869995525233
95522,10.30325478362628
95523,11.690068225759019
95524,6.6887158383250345
95525,9.051541417701968
95526,11.562547003506198
95527,9.621228885635938
95528,11.982970046539192
95529,4.674535209598789
95530,8.833294091850652
95531,6.027570407761602
95532,11.513034658282875
95533,5.527889550577874
95534,8.939558124545366
95535,13.198536697966512
95536,5.749167493731928
95537,9.408599247445759
95538,13.939049687489247
95539,4.079610446447291
95540,15.962933055578809
95541,10.957867007971696
95542,11.503673571409374
95543,10.548306774601391
95544,18.992258502933705
95545,6.534818730100058
95546,10.29388082385214
95547,11.818547166167228
95548,9.065455625159618
95549,6.316514711846213
95550,10.511433126853433
95551,13.738611260146373
95552,8.387172765568808
95553,6.5695231813213955
95554,9.820400698096039
95555,5.67898510720323
95556,7.023969960426217
95557,9.11079576178054
95558,7.976467562934741
95559,16.912116076206647
95560,12.839858284799904
95561,9.122198134847778
95562,13.228712983308139
95563,6.96345814407545
95564,6.4894856278119475
95565,7.7946213031268465
95566,13.721551521209692
95567,9.320517814666252
95568,7.079378298100548
95569,8.44500314840908
95570,11.233243193773685
95571,8.605228020440345
95572,6.133319988081079
95573,11.158680014307537
95574,9.828072678988004
95575,10.34688562168272
95576,9.730863652227354
95577,7.474282723895799
95578,9.336909998961334
95579,7.571118957931663
95580,10.883530855134762
95581,8.716154478171294
95582,6.1150387918796145
95583,9.733323654032144
95584,9.949179878146165
95585,9.880023064108489
95586,9.143371862733899
95587,8.700265787799182
95588,12.403652084541886
95589,9.220911772812295
95590,6.711665675455063
95591,13.308974512695814
95592,9.437202256889485
95593,8.46054778284055
95594,12.771488429473955
95595,7.59576628469526
95596,7.313878556491029
95597,8.741695378578157
95598,9.640390594344616
95599,5.91202244533048
95600,11.291790488866354
95601,9.134283632040574
95602,7.005950384352316
95603,5.1268842834002415
95604,6.341116088154063
95605,7.505541817837117
95606,9.62593352335392
95607,7.532881533268082
95608,9.814078371512055
95609,8.786027954905464
95610,14.850197593628822
95611,8.350597650208368
95612,9.749594227626861
95613,9.819639054793512
95614,8.65744243921577
95615,12.287477578425491
95616,8.306639926574077
95617,7.534661066582862
95618,7.128793926548871
95619,7.359807686862741
95620,8.352609424861383
95621,9.249974482562548
95622,14.77987129700446
95623,9.156471906867807
95624,9.163539393610243
95625,6.0909511126849
95626,9.199340933886857
95627,13.614115063916257
95628,6.388032614621857
95629,12.01545905327516
95630,10.255364598972726
95631,9.502415666188998
95632,6.153396038413841
95633,11.740242858907285
95634,11.279939442595696
95635,7.4117838443921915
95636,10.858189926462885
95637,10.131220675903394
95638,6.213660483097328
95639,9.311534024987077
95640,9.32621995035621
95641,14.00155287482208
95642,16.778044974313744
95643,4.086197950205714
95644,9.577342705663895
95645,8.865782777392054
95646,18.80788001651325
95647,13.490709622017485
95648,12.20609101884869
95649,13.538503757477322
95650,7.026743989540579
95651,11.56525541225311
95652,8.849514500288048
95653,10.196322597054115
95654,6.846754178811485
95655,12.39365800421601
95656,15.229742198141942
95657,10.022102268808355
95658,6.628836876921398
95659,10.854633669443627
95660,9.661133025090033
95661,9.871605750616576
95662,6.552588406478078
95663,8.318389979490625
95664,8.986454407985564
95665,7.199682783258379
95666,10.935546879962363
95667,4.332134527258464
95668,8.808281452074963
95669,11.430010849653787
95670,7.371082798822206
95671,9.031193583879833
95672,12.04427220190887
95673,12.34044609400321
95674,7.614450693349342
95675,8.295695783291299
95676,10.958317986555105
95677,9.934297610551761
95678,7.5361921127449065
95679,9.900265832988598
95680,8.830861115604389
95681,8.057451962080167
95682,10.390776628981387
95683,9.001268577791215
95684,9.615385508694482
95685,13.392384548171098
95686,8.628510139068565
95687,11.453046043107163
95688,8.871707352456724
95689,8.522102179197605
95690,8.347803347598157
95691,7.983855776672535
95692,10.160738068773227
95693,10.862467946734006
95694,15.367713388905521
95695,10.781266638407548
95696,8.684603262898177
95697,7.060745989957258
95698,8.989891121505204
95699,9.769149946512941
95700,11.72405901375477
95701,9.907795844137754
95702,12.650386260798479
95703,4.558796256660591
95704,9.840785693159754
95705,10.335941166927809
95706,12.127089362499039
95707,8.71879751470535
95708,13.633610731152746
95709,8.464161301715745
95710,11.558898040960202
95711,9.19188651078278
95712,9.185162732299165
95713,4.991258930154793
95714,9.740893845939581
95715,9.111405309195868
95716,10.234711749249797
95717,4.37669223376696
95718,10.642745930086981
95719,8.214198804972131
95720,8.955910497917342
95721,10.694655831235538
95722,6.090649953259423
95723,9.274897703887104
95724,5.268245389906324
95725,8.494203019180933
95726,5.770283752021477
95727,10.867573239000986
95728,9.264922803875166
95729,5.933804360641887
95730,13.032820330439275
95731,13.272478699704518
