id,Rings
96651,11.250726139368279
96652,9.909285549681375
96653,12.13695265699488
96654,7.713495128143586
96655,7.062739982007182
96656,9.853734510107822
96657,10.470058253739886
96658,16.025067643051244
96659,4.932259161733689
96660,11.39464335188796
96661,14.075545819102812
96662,10.031956234186238
96663,9.553718613917708
96664,16.31043564302147
96665,8.99391193679008
96666,13.301643697422417
96667,9.31463058527023
96668,9.473972899124654
96669,8.74667068767935
96670,6.7746829710805105
96671,7.8055286176187675
96672,6.502166611762272
96673,7.756395241142851
96674,5.041112887197813
96675,10.352918115127038
96676,9.283005857263904
96677,7.674447421153786
96678,9.167496993118869
96679,6.732154268797704
96680,10.647018542701069
96681,7.682497545578553
96682,6.364092844962937
96683,15.473650170160145
96684,8.913408848296068
96685,7.62028442485718
96686,8.771944912842992
96687,7.619970591627983
96688,7.854697210190732
96689,7.629979322764995
96690,10.562388384170719
96691,8.82749108425681
96692,18.497353305470078
96693,10.765781679467946
96694,6.820618761405009
96695,10.276118257283622
96696,15.641668421275245
96697,10.51162011207722
96698,10.266116630299
96699,9.727056052665468
96700,10.20620429646712
96701,6.914211057164692
96702,7.0597996628911766
96703,9.476145073067846
96704,12.630101509413679
96705,10.934449019781605
96706,14.464742822443846
96707,8.99103548152654
96708,10.827779368920341
96709,8.480516981118384
96710,16.06129062083333
96711,10.218624828350551
96712,9.246043822875665
96713,8.299497034476428
96714,7.791578392799597
96715,10.46787455243793
96716,6.87426377624589
96717,5.882969907132465
96718,9.98526883727969
96719,10.765390068059693
96720,11.488496613179395
96721,7.769764625830845
96722,8.872445928908176
96723,13.182668849383901
96724,9.054373575163796
96725,9.625591170350136
96726,12.541609822034655
96727,9.49114278219385
96728,7.792232797348083
96729,8.820402595530512
96730,10.035459233690952
96731,9.195526645479108
96732,6.33632360040903
96733,7.137581127980212
96734,6.64462790663351
96735,5.955128810032571
96736,8.446123957083493
96737,10.10867968488337
96738,11.672491685260255
96739,7.195551770868944
96740,9.768899365655345
96741,7.551316684789425
96742,9.125488964120898
96743,6.410676268739554
96744,11.749728451543081
96745,8.157412029808949
96746,8.110085834831697
96747,8.722822470924264
96748,10.70826733978983
96749,14.020614608219773
96750,8.602152174720366
96751,6.829281006305671
96752,9.354263724743191
96753,10.223807991405703
96754,6.544251702046518
96755,11.072191019921142
96756,8.804681690305587
96757,10.779862532365557
96758,11.036262151888723
96759,11.186633409905006
96760,6.685765030247154
96761,5.431872611507689
96762,7.513429858030336
96763,9.343216392835119
96764,14.610734434535647
96765,9.068009418313283
96766,10.686086052861928
96767,9.640900110140423
96768,6.625569294362908
96769,5.4593535244854365
96770,7.807045138805828
96771,7.116221441771767
96772,11.22755910064528
96773,12.097425625383618
96774,13.69482077715852
96775,6.531925535207975
96776,9.334337776112696
96777,10.776168008697432
96778,7.397907198857327
96779,5.955583598431861
96780,9.807579644433321
96781,7.396569965796338
96782,9.233592669130015
96783,9.350058576300231
96784,7.486645234202651
96785,10.598514798417758
96786,13.67219092861314
96787,9.4932103044645
96788,8.69349694913986
96789,8.468461407825869
96790,7.2002260141363115
96791,9.715733168590216
96792,11.3670738335808
96793,7.09932760478255
96794,5.621031084385893
96795,7.860704422912832
96796,8.816043264520077
96797,8.59492293226433
96798,8.376558012975032
96799,9.995802445930577
96800,7.842286262438597
96801,9.624721471500882
96802,7.499699657327555
96803,9.223723327801698
96804,13.99041518141463
96805,10.686460174500189
96806,9.569480729851541
96807,9.866112348197131
96808,7.152259817725593
96809,8.628642004986137
96810,11.005517961631492
96811,5.955928376256779
96812,7.54741715577879
96813,9.627925675909546
96814,11.748696527942917
96815,5.471272611540858
96816,10.470177597067108
96817,11.492435340197583
96818,7.576582403099495
96819,9.88291938097234
96820,6.475039470602593
96821,5.700614279963829
96822,5.390570102022204
96823,11.867269672548517
96824,7.342755430854369
96825,10.474817121414782
96826,6.052582033484404
96827,18.2317052320466
96828,13.198143766541426
96829,8.416772267630803
96830,10.384920574186385
96831,6.349340823112337
96832,7.581136822959037
96833,6.505576550368188
96834,11.239715464542538
96835,11.384863807283574
96836,7.628237754900216
96837,7.968940878358045
96838,7.272070773557666
96839,10.001929844926979
96840,11.595720789749304
96841,10.603554509072838
96842,7.472821003352732
96843,7.73529944175668
96844,6.943157335773266
96845,9.675323025454427
96846,6.691093014847967
96847,10.540745579718392
96848,6.068476225721174
96849,9.022151132165204
96850,8.587643598992852
96851,10.109030228535488
96852,8.497697805983718
96853,9.452516668560218
96854,9.206900093145688
96855,5.998810994650772
96856,9.120843892470027
96857,10.377572494896041
96858,8.943785381642432
96859,10.912292948039386
96860,8.434436154769308
96861,10.938302892421916
96862,12.612020081118695
96863,9.07922386769623
96864,8.562890144531469
96865,12.375250690329764
96866,8.271037693633623
96867,17.420260419190157
96868,4.93960963724641
96869,13.976395723011027
96870,14.016326915960676
96871,5.21011237754153
96872,11.458818539944444
96873,13.137540936753549
96874,10.353652018995758
96875,13.086516670210806
96876,8.62638126315956
96877,11.814517950451862
96878,14.467593847223771
96879,6.638694651965434
96880,11.386454621369035
96881,9.29297892023033
96882,10.77749038047133
96883,12.43016109920175
96884,6.679344159559802
96885,9.617589272221243
96886,9.347220531961812
96887,13.405687453059
96888,8.985024050954426
96889,4.833424540791264
96890,6.0211407584306365
96891,10.890366830303984
96892,9.62622923662904
96893,10.699204980312656
96894,8.857120226918708
96895,10.756055312000052
96896,7.524220783507096
96897,12.709295853464372
96898,9.886222396931577
96899,13.210366523048778
96900,5.913806152165197
96901,8.477405803648448
96902,11.594958758056721
96903,13.650283942188127
96904,9.105619918250738
96905,6.12340194878008
96906,8.690991389011396
96907,10.137250853591018
96908,10.532400387800001
96909,10.319495905233332
96910,11.401196082526805
96911,8.072196069614725
96912,11.778935449745049
96913,10.117384664108465
96914,9.206271897729957
96915,6.53155920521967
96916,11.7361582857634
96917,13.721459758328143
96918,7.578478189727147
96919,9.804256804346233
96920,5.767346181518636
96921,7.854289885532004
96922,5.398209622100034
96923,9.289297904074111
96924,6.424467453608606
96925,8.027933400482192
96926,9.708128418880245
96927,13.22493757057871
96928,4.236177923972014
96929,8.161662458856245
96930,10.61571035682606
96931,8.866668528332523
96932,10.84876732600176
96933,10.608556970999633
96934,6.534176706397838
96935,12.85963522973884
96936,12.045420424640234
96937,7.749722641848986
96938,13.438423094951919
96939,11.313488070700181
96940,9.176437144160753
96941,10.900972090660128
96942,10.021761355995508
96943,11.218416314078231
96944,6.4615605291943785
96945,8.582572908185732
96946,14.311306293205611
96947,9.845064395106204
96948,6.901430252205715
96949,5.769053820692592
96950,11.595681289631749
96951,10.587133378752696
96952,12.285293525082675
96953,10.255670158200456
96954,11.18265584747131
96955,16.453556381898878
96956,7.249311580460669
96957,11.42768863634776
96958,7.899796642024488
96959,9.95324563647358
96960,5.892747307874218
96961,10.150035334808116
96962,13.156285490596211
96963,10.745440598862885
96964,11.556356050357238
96965,11.84829090361051
96966,6.082367711848995
96967,5.596215429053221
96968,9.133177965122883
96969,7.740221919149404
96970,6.686679826156444
96971,7.781698373909918
96972,7.087230255307154
96973,9.643911617773407
96974,7.419443382549334
96975,9.99862542277257
96976,6.581178447935537
96977,5.775256524058609
96978,16.52944247754531
96979,5.576145576012138
96980,8.976523833668699
96981,10.082244050562455
96982,9.875147602173469
96983,7.960438068802467
96984,8.132227804068297
96985,11.411676342043867
96986,6.782660566601605
96987,13.400633540143609
96988,12.644987758701472
96989,10.764415793587219
96990,9.683919956095178
96991,7.779393646409009
96992,13.280843888061765
96993,5.700212472951762
96994,8.751987239691834
96995,12.473586180219831
96996,16.180415445367796
96997,7.7387080060965845
96998,10.240431932781288
96999,8.982446668574738
97000,12.520982128780304
97001,8.27977648676424
97002,13.29281010434887
97003,11.088821143853082
97004,9.85364146932071
97005,11.829258866572516
97006,12.340375779034929
97007,12.19270181412443
97008,10.086787889125953
97009,8.14032023563559
97010,6.745538830219266
97011,11.781566325262933
97012,9.484488710457466
97013,11.977073667389513
97014,11.676418366043297
97015,11.430815782267086
97016,11.77380008021398
97017,10.036594445938112
97018,7.019601260206681
97019,8.47553254519882
97020,13.45250557804643
97021,10.908466122139805
97022,4.6292235301573355
97023,11.447736408532027
97024,9.727160029905813
97025,9.215361941690604
97026,6.844667743940799
97027,8.451077256039
97028,10.886081458129071
97029,10.98039009095866
97030,9.76268282701447
97031,9.092954078517034
97032,11.004147249592725
97033,11.270993503538195
97034,12.804044384781937
97035,10.493251294918942
97036,9.932225910173967
97037,10.395329481523461
97038,9.734166142674061
97039,6.6881797409845225
97040,9.571539340308766
97041,12.193874501657245
97042,7.667759159709755
97043,8.031144125108993
97044,7.37537449893399
97045,7.117187887208301
97046,10.372849770129475
97047,9.776441334154551
97048,7.947356891005626
97049,9.73388400311793
97050,8.786600313194198
97051,10.587275959016864
97052,13.973912727123809
97053,7.329905183394413
97054,9.007953174709721
97055,12.00751705103152
97056,10.146036014175078
97057,14.109792216340772
97058,12.2623788357028
97059,8.924345565420523
97060,18.870270831028307
97061,10.44035553219547
97062,6.844066513963504
97063,6.0383644107974535
97064,6.516748025576355
97065,6.890896044415462
97066,9.294277221939693
97067,6.7805745839169775
97068,8.330717588032085
97069,12.056077533383721
97070,6.750551328660748
97071,6.68369114876478
97072,13.48214362594372
97073,10.203567059994622
97074,6.656011230206696
97075,8.465960357227663
97076,8.72794626585608
97077,16.381558783185817
97078,8.396345387308909
97079,10.255047351760174
97080,8.699011116125252
97081,5.713114595292687
97082,18.92735057027693
97083,9.446815782205324
97084,10.553067513087626
97085,7.626487472809534
97086,13.280712081184676
97087,9.211926018601966
97088,8.781224536422046
97089,11.007419309661547
97090,11.890416305896958
97091,11.654106635419357
97092,11.119772373622894
97093,13.36274982555622
97094,7.846091949128505
97095,8.40303915899723
97096,10.220305336689515
97097,5.669211443529412
97098,6.5636078120789065
97099,10.103885485185465
97100,9.529382456263066
97101,5.95447890115881
97102,10.212707501759017
97103,10.490120220478783
97104,9.235431988955412
97105,9.604068967215479
97106,11.277654401439927
97107,8.572482870700787
97108,8.09088694768855
97109,9.266482677407314
97110,11.640107901554101
97111,9.928322480761997
97112,14.255309375116546
97113,12.143428702635081
97114,4.557267881896878
97115,9.360979962084487
97116,9.84629085053352
97117,6.126418645089814
97118,8.549573071537981
97119,8.95059244421161
97120,6.8166603356686775
97121,11.382886404918626
97122,12.664560600200737
97123,9.144467847500456
97124,10.344019121193094
97125,9.655518922253352
97126,11.39435346139862
97127,10.060031027305245
97128,7.286030933966254
97129,9.6332608177493
97130,8.653922216188834
97131,11.232506893678062
97132,11.785336024167497
97133,9.08924588743266
97134,9.4539156617354
97135,10.431641863034425
97136,4.421223949378531
97137,6.797433836615937
97138,10.429057226350436
97139,10.907596027509966
97140,7.809495384096353
97141,8.62443886606727
97142,9.28391352130263
97143,11.957482682199874
97144,9.987788804647959
97145,9.754429294680074
97146,10.270181532898023
97147,8.323049374143329
97148,5.290244198719891
97149,9.136117840621468
97150,7.008508497707345
97151,11.126645521744562
97152,9.260527688759652
97153,9.61458118609639
97154,7.897711664204898
97155,11.103669815462732
97156,9.90149333277017
97157,11.35513200389093
97158,8.308340803908942
97159,11.30215883363907
97160,5.86889991021356
97161,13.132006012580577
97162,10.969083228970717
97163,8.239563965432062
97164,8.729158400618863
97165,10.076009710193208
97166,6.737493294017957
97167,7.356632560454615
97168,12.952125067031133
97169,8.411904408157325
97170,8.337394169883236
97171,11.436151619446033
97172,9.933430115022684
97173,10.212104287369113
97174,11.4375331577969
97175,8.372028149533907
97176,9.146889761706356
97177,9.266692759126387
97178,10.305858485482077
97179,7.017601835373392
97180,6.470021125215378
97181,6.315358337041053
97182,9.72792718368014
97183,6.765945063463652
97184,7.119113870645587
97185,11.32019402936973
97186,12.006314568763814
97187,11.76305940690078
97188,8.977922346882242
97189,10.077588293122187
97190,17.431297701297623
97191,12.1086575686482
97192,10.89251205206232
97193,8.88273783641724
97194,9.83980846797464
97195,10.306940666845001
97196,5.734124118274984
97197,8.516242607105339
97198,5.694942113641874
97199,7.363127723066773
97200,12.679821351957345
97201,12.233700915340783
97202,12.357511263941621
97203,8.490465948396249
97204,9.445944531757444
97205,9.608342981712774
97206,13.914978223779276
97207,9.991100291360036
97208,8.931322201229413
97209,9.061138738414922
97210,11.203027724266498
97211,8.7913350103164
97212,7.155532569095938
97213,11.257063989124731
97214,11.542623128585944
97215,10.532244640713827
97216,11.530603939672936
97217,11.50964707540007
97218,5.495397295452679
97219,9.830923752255298
97220,9.32114305770565
97221,9.661956378277551
97222,13.555931433965416
97223,8.597500399543753
97224,10.451222615765762
97225,11.180778961478332
97226,12.55887571822149
97227,5.36109821713481
97228,12.151189424427535
97229,9.28176415810152
97230,5.550685780008073
97231,8.99124483821228
97232,8.910414600596507
97233,9.788102618530724
97234,12.956689868741458
97235,8.36768150884154
97236,7.274258633715748
97237,11.675864028620637
97238,10.400276405902222
97239,8.699737396232662
97240,8.36168335168709
97241,11.286033777335078
97242,13.43277744023625
97243,11.002534360053557
97244,9.83617384404359
97245,9.324985484487094
97246,8.089246623898141
97247,4.986964089712519
97248,9.083120643015265
97249,9.36517699602941
97250,7.673471010180474
97251,7.853357408248876
97252,8.519450129349554
97253,8.897207089058902
97254,17.71345281778664
97255,8.018312491682682
97256,11.226489556254943
97257,7.818950186639151
97258,9.483406183476268
97259,9.142497371532787
97260,9.512352857914692
97261,11.193654376420255
97262,6.852925169123811
97263,10.80926873261262
97264,11.633689005170874
97265,10.742821653476827
97266,10.538484944653488
97267,7.01851938024159
97268,8.617264208156303
97269,8.738525219719296
97270,10.6486624078829
97271,5.94629526780211
97272,6.772106648596697
97273,9.354907193591096
97274,9.22380429022348
97275,10.99127479748894
97276,10.769547757072328
97277,9.26432238631424
97278,13.431084555619952
97279,4.572474758706848
97280,8.093986798761177
97281,12.560334758952823
97282,10.98842760317721
97283,11.268728912182013
97284,9.661224367350965
97285,12.424922836788209
97286,9.447974856782837
97287,7.3749496656711
97288,10.626879317829927
97289,10.49842424809747
97290,12.283377574721927
97291,7.490748336353375
97292,6.827027363837817
97293,9.572776970633385
97294,9.256507475444492
97295,11.837404513438944
97296,7.174077431959473
97297,8.047598196899612
97298,6.6228771697055
97299,8.124323126302219
97300,7.120409257721253
97301,4.829987099072142
97302,6.042794998334622
97303,7.233689008561415
97304,7.621709804044407
97305,7.423170140928887
97306,10.034969547596864
97307,6.262673608394966
97308,11.248419677799411
97309,12.51956151016005
97310,10.44955327900855
97311,8.964635339552675
97312,12.090825006645716
97313,10.526802631633592
97314,11.545873642318426
97315,6.949758605157221
97316,6.780945434625086
97317,9.909930201822014
97318,9.617374870035562
97319,12.865995805196725
97320,13.284476281761336
97321,7.397142665230536
97322,10.349135403585048
97323,5.3231915296674375
97324,12.472382118636432
97325,11.07052546469492
97326,7.207312141676786
97327,6.872273252582142
97328,9.51927477818205
97329,7.67123744075013
97330,7.496488890390184
97331,12.186463451156714
97332,9.218117452344206
97333,5.9776607763782525
97334,6.9741743374933
97335,13.45393460658651
97336,13.525193246631456
97337,11.221649231599349
97338,9.729433792734293
97339,5.069761305102917
97340,6.403943452940761
97341,8.476681878282191
97342,10.790171177117593
97343,10.349274095312822
97344,8.282185844593663
97345,9.818354617321713
97346,10.497818939751511
97347,10.796167827334292
97348,10.295121186376559
97349,4.788669564999703
97350,8.538217519087807
97351,11.836857179092318
97352,16.184728827382212
97353,6.76037331735275
97354,10.354957280970106
97355,6.572779526664811
97356,16.018398434974127
97357,16.039730320796423
97358,9.30859180662766
97359,9.802075070097244
97360,14.474950729062169
97361,12.501577219149091
97362,7.219445891885875
97363,10.674082106979034
97364,10.170883046606912
97365,12.526126595601092
97366,9.639192737663599
97367,15.762102734906247
97368,8.944114944207321
97369,14.211146411552605
97370,9.68688681214269
97371,10.567126890788115
97372,9.303003462556223
97373,7.123511659627583
97374,12.807010737938246
97375,13.955825211588005
97376,6.218150281879111
97377,7.265172092911216
97378,5.1144857285928955
97379,9.020925158830709
97380,7.915340830716678
97381,9.507395191519093
97382,9.72319688994964
97383,10.954120059799553
97384,7.7406349210655065
97385,11.392341656409432
97386,7.084008954873548
97387,6.4401899480339475
97388,6.706495264254295
97389,11.094079843270933
97390,10.80123731644754
97391,7.597463145020413
97392,8.056483260264693
97393,8.321149152954899
97394,12.112622639070793
97395,11.015721841036244
97396,8.72514632144
97397,8.787413198553564
97398,7.45169651369932
97399,11.731842837951586
97400,6.393303123424461
97401,8.679752994427329
97402,5.55124305270508
97403,9.091061334596501
97404,7.813270493605303
97405,10.072174048156146
97406,9.812848831223567
97407,12.121812193193348
97408,9.174723658970102
97409,10.260822746002704
97410,10.093774882511681
97411,10.345210797651525
97412,14.039957739473403
97413,5.1465859135396395
97414,16.55884104367941
97415,7.736342291354481
97416,8.938705478608673
97417,7.421122128078902
97418,9.251356450077258
97419,6.6250496205188565
97420,10.97469953524893
97421,10.92031594487814
97422,5.985353014894093
97423,13.924745956937006
97424,9.04692928964357
97425,9.316302536291923
97426,10.96938956850919
97427,7.046542302990685
97428,8.74709960731078
97429,10.693054216195623
97430,8.288596308437466
97431,6.218179789252412
97432,7.010323803850559
97433,9.468795517236963
97434,8.12031853847247
97435,10.800407490838404
97436,9.607402927840043
97437,10.645486457488426
97438,10.4959576670111
97439,9.205759180343174
97440,11.432174703571537
97441,12.346781417773434
97442,8.512765673384486
97443,9.227162912247673
97444,9.653979622500977
97445,11.45724276196615
97446,9.420526297965893
97447,8.82003787354044
97448,10.608720946553138
97449,11.552058992362177
97450,7.5316189874250075
97451,6.791079116880152
97452,7.028881561157321
97453,11.90422599706786
97454,7.666032575419239
97455,8.229028489491347
97456,10.239823180711793
97457,10.436450937785757
97458,11.645914002723405
97459,13.998971257294766
97460,8.674147194912916
97461,27.84945432948126
97462,11.470092661913037
97463,7.030978667450581
97464,9.0229275651939
97465,9.93833012389661
97466,6.11132059541111
97467,13.917632491248298
97468,10.26175688078962
97469,11.453204389994765
97470,12.42764614838604
97471,8.542631261179604
97472,12.757158439607984
97473,11.147368315529443
97474,9.307070188878898
97475,8.696143328728967
97476,14.65606149292546
97477,7.923397733209937
97478,8.878260341703438
97479,7.270100570643926
97480,7.59515116818929
97481,11.199110980166505
97482,6.954099296377269
97483,11.331744955482133
97484,13.131229228942722
97485,5.517757120340465
97486,10.52715239815746
97487,12.75348217608375
97488,10.953637610292818
97489,7.833137857722454
97490,15.883055830900398
97491,11.510543666338524
97492,4.483227083065653
97493,5.67513607294789
97494,11.787222437001347
97495,13.25749195357689
97496,10.263916807042778
97497,10.280721801957803
97498,6.542576792362799
97499,6.578522257956213
97500,7.540720839010446
97501,11.430439320273596
97502,9.515667457755997
97503,8.49238832399837
97504,11.785953127897349
97505,10.48680440623758
97506,6.890623794297303
97507,6.8446101276239695
97508,14.02854377686582
97509,10.94793066582546
97510,12.207349114785323
97511,8.918635232330521
97512,8.86365946354981
97513,11.820821550353806
97514,6.43875809945492
97515,6.741432889054238
97516,12.640072461819823
97517,6.658482972917966
97518,11.036065071435498
97519,9.263135448185617
97520,13.261922143322742
97521,7.517903849272047
97522,9.028433842235788
97523,11.110376899729278
97524,6.320882417212566
97525,11.399144263936646
97526,6.8004537922163255
97527,5.32491269672778
97528,8.277701523194333
97529,11.421998182598196
97530,9.17036127666513
97531,9.445913626836406
97532,6.77122353503271
97533,5.666670843771982
97534,10.41613092929111
97535,8.161823617937896
97536,11.956853539941186
97537,7.471974810693009
97538,8.343246791393948
97539,11.244481673861346
97540,11.077841342849636
97541,10.876938651012122
97542,9.071656497228126
97543,8.134309166114605
97544,8.337905242284407
97545,10.631119455968049
97546,8.93749751258876
97547,7.757943559681448
97548,10.053454950768167
97549,6.151435531849581
97550,9.719566100039897
97551,11.328776221515495
97552,8.32283079533265
97553,7.716678419050364
97554,10.679828984916233
97555,8.896109588800453
97556,10.274446252704662
97557,6.2811942562232765
97558,12.041566804510662
97559,13.039116600761005
97560,6.231044922858466
97561,9.936752924526443
97562,8.708977563292606
97563,7.558472384880314
97564,12.643680905949306
97565,5.750341025577296
97566,11.16597471936726
97567,10.139427666823638
97568,8.605108979623814
97569,10.608628164056462
97570,8.507555837009162
97571,9.715030719030828
97572,8.823347500388426
97573,11.72124759902779
97574,4.6802443168650125
97575,8.925151182355824
97576,9.683944806605222
97577,13.483331428462197
97578,6.714261465817012
97579,12.461851142229714
97580,5.784463300885428
97581,10.552474889316398
97582,9.946707553414544
97583,9.310236861804867
97584,5.70933898782982
97585,9.316576671888841
97586,10.348238030024222
97587,12.894036445526437
97588,10.48469549658081
97589,12.314873426173792
97590,10.548197922931266
97591,13.987150860860844
97592,9.157280989209132
97593,10.458640358618249
97594,14.077030645246339
97595,10.792702054014732
97596,11.607635143891237
97597,13.725899532472003
97598,12.61783530697873
97599,7.825715061592623
97600,7.036186353932349
97601,16.093802883670385
97602,10.031126810391994
97603,9.082132763829357
97604,7.019131109988285
97605,7.963402010494638
97606,5.9522181244102335
97607,10.265637328469316
97608,10.59284971712473
97609,9.920217640167813
97610,14.964721217439319
97611,10.461783208657446
97612,8.107403353240475
97613,12.937942476254282
97614,12.425715368271064
97615,8.061025180451649
97616,12.75777716199904
97617,14.067929790163323
97618,8.34041006100273
97619,8.249138574433482
97620,11.537454410659
97621,10.199840792062075
97622,8.382666779572121
97623,11.348799395846427
97624,7.0198270440501975
97625,10.378486451584632
97626,11.072037312024129
97627,11.237676538698796
97628,10.649811948111646
97629,6.288372417108285
97630,11.608610092823495
97631,11.500855336262903
97632,9.29993633210351
97633,9.889207967575128
97634,6.834687999075051
97635,4.677535230589631
97636,9.905991223980754
97637,4.256905086375173
97638,8.0549947770455
97639,6.44850540803601
97640,10.309531313196059
97641,7.641085251110939
97642,10.585212345167216
97643,7.507149610345758
97644,11.783570335532453
97645,13.812889481922882
97646,9.447965271653668
97647,8.367800619982273
97648,9.5360400735075
97649,10.620007675436508
97650,13.781831695943323
97651,11.332099153121975
97652,10.89854888681248
97653,6.3113950784953925
97654,5.8008867034165705
97655,7.157550308911434
97656,12.705846783207837
97657,7.4196948102711
97658,12.620988258760669
97659,7.103859627211377
97660,10.476753235601322
97661,10.691732748459481
97662,9.562539720844791
97663,14.011897933339334
97664,11.895696540869114
97665,5.626719587978193
97666,8.66527705421348
97667,8.19543028477968
97668,8.177759456197283
97669,8.042370310593306
97670,15.82113531794085
97671,8.522932219506487
97672,10.265854973593083
97673,10.378508504528796
97674,9.874772900554927
97675,12.255090928515978
97676,7.329580934442072
97677,8.319421599740576
97678,11.156118351187681
97679,7.459605078812906
97680,12.241518836612338
97681,11.7353351027855
97682,6.903475999308666
97683,8.515476420979136
97684,9.060926936468334
97685,10.975370328423944
97686,8.587555003135822
97687,8.14265883334097
97688,9.07457871204345
97689,8.495881446497833
97690,6.425923283450494
97691,9.880445992776327
97692,11.326141384673745
97693,6.877491357965075
97694,9.894840437386382
97695,10.034389974906883
97696,7.927254382078735
97697,10.34054692045871
97698,9.036082847619314
97699,8.492427704304475
97700,9.423525388994198
97701,8.403768063705717
97702,8.440620101420386
97703,10.61683311654848
97704,11.769869185824854
97705,11.620140935718865
97706,14.519045251353802
97707,7.114103362307345
97708,7.277990111588092
97709,7.023691739150873
97710,11.952860952652554
97711,10.363574304006567
97712,12.809426338655928
97713,6.852546509939751
97714,12.866607005520398
97715,10.531366409938741
97716,9.682899133719578
97717,8.480448130359363
97718,9.010054580602054
97719,17.683260690178212
97720,10.429065206475146
97721,8.462135477467351
97722,7.2336959738222975
97723,6.480288857418298
97724,5.849550219999269
97725,7.918182331077107
97726,9.146632669212266
97727,8.255900000378233
97728,11.108279333070124
97729,8.45002868405304
97730,5.984714719988228
97731,9.225737651037116
97732,13.838587854427637
97733,12.079773175301927
97734,8.994899680784378
97735,10.960208453987551
97736,9.786890342498715
97737,10.168227249459326
97738,6.288219059706252
97739,9.845488658190277
97740,7.784948926223684
97741,10.814144871088779
97742,15.546496572887019
97743,10.963261754210505
97744,12.010926667082277
97745,10.657279036895792
97746,11.332272396916341
97747,5.021943030703138
97748,10.400960008704649
97749,9.225560640322355
97750,7.0815636564522855
97751,12.554805083199165
97752,11.28556663109667
97753,9.891361938063993
97754,8.854419855330226
97755,14.369858470450918
97756,8.39734776356213
97757,7.498522892404488
97758,11.57583273258169
97759,8.862401573550642
97760,10.078634791448462
97761,11.100564839880743
97762,8.032883440119733
97763,9.836373183706137
97764,16.59566215238274
97765,6.830113564381419
97766,11.123523181388201
97767,7.258244934084992
97768,11.885680213856144
97769,7.408951770610253
97770,11.443188544213076
97771,4.682560842429907
97772,8.155530725169521
97773,8.768658303644408
97774,13.125067237610207
97775,5.6110640831862275
97776,10.12288589729387
97777,11.013407609892603
97778,9.564520263500896
97779,9.500599265702355
97780,7.188104393381138
97781,7.377505575307747
97782,12.440596072477796
97783,8.42225632723821
97784,9.66820765826916
97785,9.667315574240313
97786,8.332012002527286
97787,9.01550601989051
97788,11.854658762891747
97789,10.754673150281137
97790,5.9014959946904275
97791,8.256436526760652
97792,12.824956075623657
97793,9.31256151671881
97794,11.406547752612088
97795,13.25356250452256
97796,5.9374729932843255
97797,9.034584612166254
97798,8.667109123749746
97799,12.40634170845373
97800,7.23931476876054
97801,10.745465928257985
97802,10.019134150127915
97803,12.821597976291448
97804,12.195428604423501
97805,10.990182542638294
97806,9.279232263361374
97807,12.596282519407023
97808,9.646663936874281
97809,12.569472387038093
97810,5.995049601612022
97811,13.19439730242379
97812,10.454295554010226
97813,11.038471335026692
97814,9.77180787851921
97815,8.253820811670769
97816,11.343123891653175
97817,9.791300140062559
97818,4.94465686784094
97819,8.064728160105567
97820,6.875534218716066
97821,11.640700141832427
97822,10.589043135076752
97823,14.58562176246007
97824,12.143043502251059
97825,9.440089424354715
97826,8.037821480943204
97827,10.930317140881524
97828,7.170063975298703
97829,9.251139742905053
97830,16.60366009779017
97831,6.937367888070074
97832,8.947998616949421
97833,6.432497458036087
97834,6.685058938934028
97835,12.906864002514942
97836,7.402622895540414
97837,8.34821745152579
97838,14.978215813581201
97839,8.229818429012996
97840,9.370117709763452
97841,6.778160036879173
97842,7.759241908998592
97843,10.506574697393257
97844,7.382058617904335
97845,8.583701325570583
97846,25.538537121283547
97847,12.935552870947895
97848,9.9631738003004
97849,8.699207581119325
97850,11.978032385213055
97851,6.2639140027993605
97852,6.325540200483715
97853,7.102128237444257
97854,10.520024865564016
97855,6.437649260209776
97856,14.317957537046798
97857,11.458433513691848
97858,10.458422933862964
97859,8.478816993706038
97860,15.524314048572446
97861,13.556504438609045
97862,8.567461629149971
97863,9.667159937912155
97864,11.029150430000552
97865,8.389797653786447
97866,8.796877681954616
97867,10.83230026792661
97868,11.713620818581392
97869,12.130713707057822
97870,7.242922923234315
97871,8.148914358055528
97872,11.702198052418769
97873,10.648463860441973
97874,7.239946712854831
97875,15.192031353146003
97876,14.46113059332135
97877,7.020341033779557
97878,8.795415547491519
97879,9.223352266068467
97880,8.32220776895808
97881,9.32044650634071
97882,11.887838918985416
97883,10.380602525762747
97884,7.514533487175676
97885,14.280057347184393
97886,9.921813643108825
97887,9.32748092163409
97888,11.380766829606916
97889,12.063916521714834
97890,6.407520836676422
97891,10.830300763241206
97892,5.965703680561396
97893,10.59020798751404
97894,7.1698987809169585
97895,8.55943035510903
97896,11.733348775355813
97897,10.48999053176941
97898,12.822646003886375
97899,11.354327935034643
97900,10.55674183408337
97901,9.492095817097162
97902,12.435111004022374
97903,7.054775633464406
97904,10.088659202643171
97905,11.172076200859166
97906,5.426884226741522
97907,7.363575426381322
97908,8.586963989291883
97909,6.896046401682544
97910,10.921426862941507
97911,14.462898847316856
97912,11.907890378142223
97913,10.673038285271764
97914,13.059151676487893
97915,8.302129212025864
97916,5.852511829584414
97917,9.641856072108837
97918,13.207696758870926
97919,11.1400116183602
