id,Rings
108223,10.7057770043565
108224,12.239007804107615
108225,5.546728501862358
108226,5.994582354984232
108227,7.909301167468145
108228,7.307269021212922
108229,6.753772571386545
108230,10.94770328805826
108231,9.333781476399363
108232,14.458447055551426
108233,8.995675078744842
108234,10.721878376354073
108235,8.73226164406421
108236,11.667005560474259
108237,11.250433906660463
108238,8.776175195817197
108239,7.534577835059895
108240,7.842605321691485
108241,10.37849989953727
108242,9.439461711291981
108243,12.632498497084194
108244,15.41819922903369
108245,9.611699703774715
108246,7.2771481379449146
108247,11.266389052819331
108248,15.782555010198164
108249,7.8446779903601085
108250,8.897312941903897
108251,10.50495276883161
108252,6.922208887178766
108253,9.18868288720335
108254,15.301686363959133
108255,12.606295237127773
108256,17.562057458226935
108257,10.576662558208199
108258,10.702465707524205
108259,7.9815838056269905
108260,7.282783561710266
108261,8.0623154438386
108262,10.936787752644207
108263,12.27004874705917
108264,10.03574501282088
108265,10.040627148950612
108266,9.021821781584759
108267,11.131024034688794
108268,10.12689094755446
108269,10.58608209129179
108270,6.124578922961947
108271,9.82380127006976
108272,6.665618318388435
108273,11.481572821812813
108274,12.085505450821561
108275,7.207614086582975
108276,7.929827297589689
108277,10.446877243046613
108278,6.322727382354607
108279,12.10532660212256
108280,7.247431762048001
108281,12.610099027488296
108282,9.53744760361273
108283,9.577971972702967
108284,10.224619382131108
108285,8.661273645083797
108286,14.1098127818398
108287,11.181314513169704
108288,9.716625578517096
108289,7.674236446739196
108290,7.0677230932585235
108291,12.53037850683838
108292,9.72133549866992
108293,9.52250462581161
108294,8.920686222997805
108295,9.581934990257224
108296,9.722915058287072
108297,14.069878596367174
108298,7.951465077298236
108299,13.037940835047989
108300,6.887736124942637
108301,5.810486830328782
108302,7.324058958972184
108303,7.291891506096796
108304,4.581159620331681
108305,9.628671675602256
108306,7.113854887453852
108307,8.848115315703632
108308,6.860588646937769
108309,7.492365020068954
108310,12.760109610539715
108311,13.637596820379663
108312,11.256334187577089
108313,6.888343741354771
108314,5.106149550869974
108315,10.273831675388404
108316,6.382227988255594
108317,10.633489287278163
108318,9.154469365445765
108319,11.176408717732434
108320,7.3390587487957735
108321,12.705270970584802
108322,8.671965358107295
108323,6.3837380359532405
108324,12.565651515171002
108325,10.811421420133328
108326,7.305343779808945
108327,5.212404936113812
108328,8.18502566495134
108329,6.33230707157614
108330,10.768927114483112
108331,9.175053106165079
108332,9.88334494454452
108333,8.189655074979068
108334,12.596943470696
108335,12.043799261198386
108336,7.163774846316861
108337,13.041647440335872
108338,5.586707323957378
108339,14.422037464897333
108340,13.756136903396811
108341,10.501909628435666
108342,12.238941162228562
108343,5.586742415935168
108344,10.371176253739547
108345,7.531383680278514
108346,11.708809274976709
108347,9.8643886189497
108348,8.19513427220211
108349,9.861869200635605
108350,12.175406098316884
108351,9.528517981857915
108352,9.907068236522132
108353,6.932145129965189
108354,7.814217426007158
108355,7.687025263751156
108356,12.318048814077274
108357,10.269624693779432
108358,7.9460808820184905
108359,12.68262709688582
108360,9.623478800051853
108361,10.778179748654793
108362,9.856296530699302
108363,8.333128411907957
108364,7.213919868360916
108365,10.360890400400068
108366,5.82426499117048
108367,7.884555260921936
108368,10.661264361944223
108369,11.131430015685819
108370,8.075375033166571
108371,15.58804988769278
108372,7.152282786142992
108373,6.086670611974661
108374,7.4417811040925015
108375,8.87129863596033
108376,11.12106251402475
108377,11.615305737754031
108378,10.356606421919649
108379,7.3374984329766155
108380,10.427765741407264
108381,9.956725599278519
108382,11.60608754029679
108383,10.795637671975854
108384,11.561898694124675
108385,9.224127344134654
108386,9.689425426291766
108387,9.844389001416724
108388,10.248407750252237
108389,10.38312532187343
108390,12.780251407110388
108391,10.332566674803374
108392,6.010249620325788
108393,7.889205959505908
108394,10.475378302107032
108395,11.071408543360008
108396,11.666610182460294
108397,8.214604022831411
108398,8.49956567820118
108399,9.070907192780039
108400,7.464676676106237
108401,11.528216334845771
108402,8.8933397277821
108403,13.700285919311083
108404,8.574226334255142
108405,11.597877187442705
108406,9.124160605631639
108407,8.623996774357986
108408,10.074810700487788
108409,11.753136314643937
108410,11.631426737360691
108411,7.786549291149529
108412,5.7295604149806465
108413,16.585312121279742
108414,8.009426294086984
108415,10.943749057953255
108416,5.401532314754717
108417,9.772264314642527
108418,17.02752930326659
108419,7.273106094209917
108420,7.241641545453372
108421,7.995216931504046
108422,10.028215858360058
108423,7.627144223632992
108424,7.909460925625837
108425,10.388084279613611
108426,8.361616826574176
108427,13.895151582168529
108428,8.884436762193536
108429,11.064653843636346
108430,11.342552693178336
108431,7.268998859702154
108432,9.51005862548818
108433,11.42979339885176
108434,11.935777084785963
108435,11.529917222198316
108436,10.975760454897406
108437,5.951209859876506
108438,9.231323578090079
108439,17.92784978304675
108440,12.102251583391341
108441,9.870196433513605
108442,11.736622501149473
108443,11.531397875986853
108444,10.542755778379496
108445,7.878112682905388
108446,10.469546737551067
108447,13.058139471317014
108448,10.935962376107284
108449,8.718492527749575
108450,6.957378206879569
108451,14.395653361804005
108452,7.925682355810134
108453,10.285286100029484
108454,9.96413609458288
108455,6.659360358148036
108456,9.61037360551575
108457,12.170912118422653
108458,11.171118214633836
108459,10.593816576912538
108460,8.646261929537635
108461,9.388821612322928
108462,5.246195200010845
108463,5.999476051789177
108464,10.45331731793475
108465,15.71423625756478
108466,7.604933820900708
108467,10.388171307651632
108468,9.142479302619385
108469,11.988549509943999
108470,5.975980884679761
108471,8.778854884132468
108472,15.11517342013699
108473,11.820952368944251
108474,7.22099312745822
108475,6.1275585382232425
108476,13.683065076090388
108477,11.554116699464089
108478,9.109368698013038
108479,9.202495013142947
108480,12.585104827431563
108481,8.02777967915179
108482,9.748211359689133
108483,10.832474797195133
108484,12.436089002285351
108485,11.076176343127447
108486,11.38221424568848
108487,15.500117921111793
108488,9.035043221877265
108489,11.546526667843867
108490,7.591451593332576
108491,9.39662138814298
108492,9.629072795173755
108493,10.649463813390692
108494,15.93745127569497
108495,11.45356274407061
108496,10.183986614227702
108497,13.617206823851394
108498,11.02943398264992
108499,10.471415968196757
108500,11.483519770414466
108501,14.653071500657942
108502,12.580466747420912
108503,6.009501620780651
108504,10.336360220024712
108505,11.311108848598296
108506,12.120451154445746
108507,9.562978491575233
108508,11.338316892038392
108509,7.643541708434763
108510,9.751091285556509
108511,8.934264532681661
108512,11.916620353972233
108513,10.288930553474701
108514,10.812116802192648
108515,11.212511085097079
108516,12.920934886913194
108517,8.762755527003673
108518,10.144621511092339
108519,10.952420932478484
108520,9.280869364570732
108521,13.018386880493422
108522,12.32330730317626
108523,11.733220887734856
108524,5.168976674525117
108525,10.962983092312578
108526,9.62188649796743
108527,7.429500306163706
108528,10.466376504843433
108529,13.461882510243694
108530,7.849329072091771
108531,8.457361374582064
108532,11.413558803845078
108533,5.7133027051934615
108534,11.213826054310635
108535,7.032796481905823
108536,8.407172627769391
108537,9.382160191792858
108538,10.455169964545458
108539,7.641127783160593
108540,4.772827037894751
108541,14.094766947617913
108542,10.014863089027646
108543,9.512060289806568
108544,9.66878544222248
108545,14.771950620094769
108546,10.629079944726813
108547,8.149504990271497
108548,8.2324878671957
108549,10.117632249036184
108550,8.031959999161387
108551,6.934328995734898
108552,12.275447122538196
108553,8.6519241997115
108554,15.9063252779743
108555,11.407136068211774
108556,5.524294739220696
108557,11.74168394602989
108558,7.555306638332046
108559,7.482765229670114
108560,12.417859419661967
108561,11.215333804558698
108562,13.514203144156197
108563,9.064232878446134
108564,15.481099303453064
108565,9.104987081890723
108566,8.377214872328889
108567,9.537593427712693
108568,8.589857954923335
108569,9.444858626515853
108570,10.690084536069893
108571,14.930394425848316
108572,13.20884652727369
108573,11.366289356143447
108574,14.372980553126187
108575,11.535436530165061
108576,9.948922642537806
108577,11.088174028756987
108578,9.801136431403926
108579,8.949365409818773
108580,12.363685114209595
108581,8.969546483472065
108582,7.387687050556075
108583,10.379122674308778
108584,4.874825310201766
108585,7.071168908265834
108586,10.574902186585408
108587,10.82459107461295
108588,10.593514720174518
108589,11.774785430755657
108590,9.776384812044927
108591,12.562057568731486
108592,8.48586592759002
108593,14.29939030367712
108594,10.785321302173433
108595,12.238989907629039
108596,7.654929482535974
108597,9.374875085715068
108598,7.402253821206931
108599,7.522094842242224
108600,14.290051668806681
108601,5.303973272230085
108602,4.932613463214108
108603,11.106321919842836
108604,8.578753357383205
108605,8.968910876582186
108606,9.711442753882816
108607,6.617280157426659
108608,10.29335358913556
108609,13.298237289899763
108610,5.8328154529099665
108611,5.0638328847892415
108612,8.723494872167084
108613,7.9082073544347065
108614,15.744541356735688
108615,7.576764390350102
108616,9.780800183412593
108617,8.890128331905943
108618,8.366633556665867
108619,6.786375921454884
108620,11.934497846306522
108621,10.930181068134962
108622,11.448770471904114
108623,6.66120304125596
108624,12.63942618618725
108625,10.020276348682408
108626,17.527866601485734
108627,9.146169790764347
108628,10.598791668099485
108629,10.487068597471408
108630,10.926200460444981
108631,8.534189354669342
108632,7.918663574505169
108633,10.712497894499442
108634,11.225952322949423
108635,10.0362006319052
108636,11.978715961936226
108637,11.534683091751894
108638,10.806569201768246
108639,11.521210399497829
108640,7.208521067009876
108641,4.424833395951655
108642,13.29986891138709
108643,6.8997333890930745
108644,14.382593666756403
108645,9.829251049595525
108646,10.629233517471254
108647,7.566865172288963
108648,10.375815352059316
108649,6.858728681173997
108650,8.002699871755507
108651,7.117055382671101
108652,6.209703530016601
108653,8.569054110352893
108654,8.361663707366349
108655,9.221037010997891
108656,11.023728270656704
108657,6.757443425847834
108658,6.187574101751004
108659,11.039857659492043
108660,9.06031564200479
108661,5.937449830961065
108662,11.977412724528552
108663,10.902743980235666
108664,10.276019833686817
108665,5.231704296814226
108666,9.488321787160928
108667,7.290358082054129
108668,6.20975784689917
108669,10.542893040685293
108670,4.579320959912662
108671,7.618142861227507
108672,8.949506943102365
108673,10.267970453715192
108674,7.474755333692465
108675,10.179726156421113
108676,10.499512711370958
108677,9.98821275318422
108678,10.443989604877986
108679,5.93615217654402
108680,11.03812560190717
108681,10.838824200948434
108682,8.312347095176213
108683,8.078468472826568
108684,7.442223490406863
108685,9.994640029824419
108686,11.75455004341935
108687,7.940477406091104
108688,9.418962084046802
108689,7.049983354033036
108690,12.50529457141287
108691,7.944390329991614
108692,7.061208997623031
108693,14.420736552059566
108694,11.824887712885406
108695,8.750939986187877
108696,15.590202311741308
108697,8.14247190219899
108698,7.214168173409346
108699,10.2293681808834
108700,7.829208027824909
108701,9.266217484703876
108702,12.990432156132107
108703,12.122565969718371
108704,10.786366757439309
108705,7.942240259063414
108706,11.44086765497875
108707,5.9974901457755925
108708,10.730190920004773
108709,7.623501102687949
108710,9.233210198226702
108711,9.380897287589708
108712,8.112463787947263
108713,7.103825473353269
108714,16.140953980830115
108715,9.960090592704807
108716,10.024653296966068
108717,7.8591476744761515
108718,6.209511755343119
108719,8.570191370278547
108720,10.53302014454237
108721,7.329889019756963
108722,6.305726039933803
108723,11.100532110054925
108724,8.711611321073919
108725,7.649917331942329
108726,10.077002561495618
108727,6.974072363977201
108728,10.808614097468366
108729,12.242990809079107
108730,4.844401395519568
108731,10.891969108914564
108732,12.499961898217773
108733,9.50293376457154
108734,11.383803915944673
108735,11.602172315004736
108736,7.9594018998846545
108737,7.412798009286865
108738,6.199886994859335
108739,9.3372055510381
108740,8.73116434883409
108741,10.492519933337231
108742,10.439926459449168
108743,7.751586303379819
108744,9.817548098123241
108745,9.266000247232844
108746,9.335592432026349
108747,14.477781848339477
108748,5.626969729956746
108749,11.211160022703979
108750,6.3444224257074895
108751,6.209189649150209
108752,11.069539519144469
108753,8.148941492934998
108754,10.631605423143718
108755,10.129208636447112
108756,6.5703190874738375
108757,11.014069180508642
108758,7.806388084885799
108759,9.108273264365543
108760,9.71491520195249
108761,12.677741201638238
108762,11.348585483344774
108763,9.68530821659404
108764,7.5209356319370535
108765,7.991539501729022
108766,16.756880887053676
108767,6.119335484726023
108768,5.9797588466799265
108769,6.413896807120555
108770,13.857530468069326
108771,4.704496675705026
108772,11.981758275728003
108773,12.178848105529411
108774,6.916299112331501
108775,9.116409432617937
108776,9.574230161617084
108777,13.22858307546803
108778,9.844493737161795
108779,9.515470946177981
108780,12.44930678976146
108781,8.100751785529885
108782,9.335511065534698
108783,9.62337818396906
108784,9.780631180208912
108785,7.662782008366651
108786,12.186713360279528
108787,12.70479379984383
108788,13.344478086107825
108789,9.845592591075262
108790,13.516113036991365
108791,9.238923239181597
108792,7.489641399774746
108793,11.55917912841372
108794,8.247595015419485
108795,9.226676647999806
108796,10.431180980577093
108797,8.949189496771544
108798,10.81456604604239
108799,11.860233224495873
108800,13.449888148074486
108801,14.566729554552241
108802,7.830756355172121
108803,10.941856495103293
108804,9.290435608355502
108805,10.17908716549836
108806,11.467363163308068
108807,13.667933432580888
108808,13.223563448473174
108809,13.654135349152172
108810,9.906300451316753
108811,10.417530199922403
108812,10.046354162481215
108813,12.244203055865896
108814,5.5504994212529235
108815,11.899374331013613
108816,7.585570345060798
108817,10.056663335898953
108818,12.156312491377513
108819,9.13230879792083
108820,11.340865358118936
108821,14.12911945382977
108822,7.587967428426372
108823,12.747463578996783
108824,7.064666841989343
108825,7.782517168187598
108826,10.142166997534781
108827,9.745147147964591
108828,13.034829521788172
108829,10.754507367391898
108830,11.053477768213474
108831,9.936400164441785
108832,10.988935963873333
108833,13.538701250646053
108834,10.749979725635919
108835,7.073014602113056
108836,10.71824053095444
108837,10.186745558355868
108838,7.377719573096738
108839,8.872581682918824
108840,5.492694185996657
108841,11.278182772902197
108842,8.954903088333209
108843,7.636895747324137
108844,11.49198301539564
108845,5.500593954947271
108846,10.343391657601515
108847,9.368045588088242
108848,10.763464819946261
108849,10.861750292332315
108850,9.969796107380658
108851,8.550838452854766
108852,10.571176098150792
108853,8.83570053374338
108854,10.521926475651119
108855,11.66299053630247
108856,10.521444532002826
108857,9.63111331917858
108858,6.96594943995757
108859,12.488080605326148
108860,12.192740800286176
108861,9.713544793076032
108862,10.333781510213644
108863,8.119395495764666
108864,5.464292903572777
108865,9.10804093141283
108866,7.236639431956347
108867,10.022697951231704
108868,10.313512272612908
108869,8.312416348473148
108870,10.673295792139687
108871,9.796134643606687
108872,11.623524661541088
108873,6.9140822773080055
108874,8.495185389975461
108875,9.816681768482711
108876,14.006618816483691
108877,8.217136687558087
108878,12.286987906394462
108879,8.476096268669123
108880,7.603002906597428
108881,7.5062624167412
108882,9.268217225157724
108883,10.293675160306304
108884,10.697477477290349
108885,8.899494371159678
108886,8.493575228454814
108887,7.6395879108552025
108888,10.863743425413077
108889,10.069057706521756
108890,5.17804225183501
108891,16.79756942244866
108892,6.124322141933637
108893,14.557904075421353
108894,9.413792159274953
108895,5.604734165260372
108896,10.005847246450989
108897,9.951774333415079
108898,9.120598843764906
108899,9.970587093038063
108900,8.670751788581697
108901,11.55060497672679
108902,10.728667113626733
108903,11.0937961251589
108904,10.832885619894649
108905,9.962910973739337
108906,10.027466346667746
108907,10.465937807491942
108908,7.38750777480237
108909,9.518071756072166
108910,9.373920142043216
108911,9.059649517982075
108912,7.356139977792131
108913,8.167514370693514
108914,7.324195207185983
108915,13.702982756610789
108916,7.294859055316544
108917,12.659957432496006
108918,8.737293047780216
108919,6.739153547548265
108920,9.179690517748988
108921,7.193731094289624
108922,10.576720402490288
108923,10.640094772236656
108924,6.205385481301431
108925,10.355863073610674
108926,7.577976266042966
108927,8.249358778112137
108928,7.829620518726869
108929,10.783797198395373
108930,11.752097777206902
108931,9.827634725861168
108932,6.833296360882274
108933,11.725965910426197
108934,9.113260838142667
108935,10.096734848161965
108936,15.319676366829766
108937,11.044414296281529
108938,12.091085128325338
108939,9.906370045462621
108940,10.369858848523952
108941,9.570069507268174
108942,9.976022052925076
108943,10.818520329234795
108944,10.054649696305225
108945,10.640797221499772
108946,14.478902454448532
108947,8.803767786146611
108948,10.60039206318596
108949,8.119668522729587
108950,12.640777285399741
108951,8.111432729820685
108952,8.596412796689334
108953,8.480885339070618
108954,9.850809694182031
108955,9.88789649436096
108956,0.05844180875141602
108957,7.2652324726469555
108958,10.919938048061887
108959,9.396431828791787
108960,8.168099286733598
108961,9.146893739967851
108962,7.562299732421926
108963,6.390872691816266
108964,7.5653074476729305
108965,8.304810552264755
108966,7.952544359258312
108967,10.310720147840632
108968,8.957455532728817
108969,19.880241356690192
108970,11.714283303841517
108971,7.16419884483294
108972,10.73004441646412
108973,10.219450163890805
108974,8.349826347156403
108975,12.167587977876869
108976,10.141631475670529
108977,10.611622902710145
108978,12.422936060974498
108979,7.644049028921133
108980,14.803038623153075
108981,9.113712890938427
108982,11.041371105727306
108983,12.895743349591804
108984,11.250712981870786
108985,12.299986904908891
108986,12.885696416973644
108987,8.38795823488892
108988,9.303650885754415
108989,8.90946380003801
108990,6.663873214871625
108991,8.12209489354964
108992,7.45187835536471
108993,11.308152885603036
108994,6.9215815516415855
108995,5.471763648373229
108996,13.854994108659326
108997,6.524786900952563
108998,8.22629936365549
108999,7.675143525410244
109000,10.69202153507486
109001,11.249017846313404
109002,11.974633136656228
109003,7.805321820422612
109004,6.779080511652376
109005,9.94682455992789
109006,9.95754547275429
109007,9.461744675272003
109008,6.810866316186497
109009,6.7892045538470045
109010,7.742580923252833
109011,7.905030667459432
109012,4.7979331309743465
109013,9.091743339070256
109014,8.9850597135282
109015,10.942476377019123
109016,8.55110300021167
109017,9.689819124990787
109018,8.139183812634167
109019,6.357818380543396
109020,6.490800449843123
109021,11.462646095293032
109022,8.527669890124175
109023,8.07540183528245
109024,12.108756477366294
109025,8.569705131236566
109026,7.648350369154273
109027,9.586553519776027
109028,15.171247982366557
109029,10.621657155689373
109030,8.103036152027112
109031,6.116227464354015
109032,9.510664289906215
109033,11.173117066277284
109034,13.371712370826117
109035,5.89322314317048
109036,8.1559303385428
109037,10.857467041061652
109038,9.999077178110475
109039,10.956236650006504
109040,6.778927525478976
109041,5.843441076937824
109042,10.788314208449426
109043,10.989806205049467
109044,10.078452039933966
109045,7.335441662550869
109046,13.439976879471585
109047,10.233944075367612
109048,8.779752522409087
109049,7.033274043240236
109050,6.22430911012084
109051,13.167156242664694
109052,11.935151797616108
109053,6.694683190167159
109054,12.491949202193759
109055,8.427294996067804
109056,7.912564148682717
109057,7.781444680420107
109058,7.461501389385294
109059,8.197613621349726
109060,5.742482859536602
109061,5.34303378474619
109062,6.6067230520773945
109063,6.954160305453411
109064,10.044621874445285
109065,5.6444855395323135
109066,10.23960503290122
109067,11.918809243153916
109068,10.244415578007379
109069,12.042499454048784
109070,10.697529243349035
109071,7.698173583866014
109072,6.5329121640999075
109073,6.9860587232125475
109074,10.084848068539339
109075,8.39887079766599
109076,10.080691625325855
109077,5.969102876228923
109078,11.271045628688666
109079,5.264026639696177
109080,12.360019813990295
109081,7.989236365247122
109082,7.746871612513546
109083,7.730062570060659
109084,8.023835521588268
109085,11.654410840856666
109086,8.549290642945353
109087,8.01158313571262
109088,7.971618715128828
109089,10.124224975576164
109090,6.307522854428885
109091,7.05814975480648
109092,9.66424437561103
109093,8.138967566248096
109094,10.88801631726934
109095,7.2747630366854175
109096,9.282280780529826
109097,14.019394301619991
109098,9.51202316006804
109099,8.539078013580168
109100,9.867895705769783
109101,7.520891646648455
109102,14.244826604482885
109103,5.372594134487879
109104,9.148103076630209
109105,16.424277794674968
109106,9.163587585515433
109107,10.188357275394445
109108,9.115310542505128
109109,10.114359998682069
109110,11.081362115126119
109111,9.578076874264534
109112,9.340148496905087
109113,10.725826244779963
109114,7.044852214718167
109115,10.56452464943979
109116,7.634326837571682
109117,10.42950492827903
109118,17.40131720037962
109119,7.011600955421925
109120,7.68351536903791
109121,9.900507827299315
109122,13.414820403425791
109123,11.309303051414853
109124,7.012999004803793
109125,8.043652355310337
109126,10.836555620157375
109127,10.309946018126016
109128,8.164647116572933
109129,8.164439700560814
109130,6.9821164231035135
109131,6.266089800217344
109132,11.586716459382792
109133,10.100479751872902
109134,11.179374597690915
109135,8.256333151416754
109136,6.828157395012845
109137,10.689087494680425
109138,7.043002012658176
109139,11.907561506380134
109140,8.097736243988056
109141,8.295176213863122
109142,8.568637304567323
109143,10.67761685970235
109144,12.57937680605576
109145,13.67719985478478
109146,10.128027772661586
109147,10.308627696581633
109148,7.890020018471477
109149,11.136395059013225
109150,12.234112584246672
109151,10.001741702907218
109152,9.403000759000873
109153,8.95685250928099
109154,11.743742366803511
109155,10.283618477325163
109156,6.973364812655693
109157,5.127798238323076
109158,10.136947894717329
109159,6.193189045257018
109160,11.965117626587006
109161,13.979146263787797
109162,13.243520437368167
109163,8.75578960239619
109164,8.203785630930405
109165,12.19088767229518
109166,10.019037436561163
109167,12.316556657972482
109168,7.2915542302832925
109169,12.246558978881179
109170,4.756847956000621
109171,8.59280861167921
109172,8.623928093644174
109173,10.146723589947614
109174,7.356369622907777
109175,6.855363946226476
109176,6.205221778120544
109177,8.142558260279289
109178,6.743363048965997
109179,6.889280246216583
109180,8.015669545435056
109181,7.8538234008166405
109182,8.538995858645894
109183,6.425159862072642
109184,9.773446771796156
109185,8.910207281033594
109186,9.712531868225946
109187,11.7824110131456
109188,14.151786700304644
109189,10.156288005867546
109190,10.846810544350788
109191,14.639194507446556
109192,7.130192570767392
109193,9.029368843572362
109194,5.734851999104174
109195,6.690108439611566
109196,9.60195526125577
109197,13.225888449729196
109198,10.021611589636555
109199,8.921629442407276
109200,7.0829427176066
109201,15.043207788660432
109202,8.262246207599514
109203,9.371003347213856
109204,11.3999338247761
109205,10.550876454440585
109206,7.785519997492881
109207,10.051643427059004
109208,11.806784842111323
109209,11.133426839437869
109210,9.996814598772104
109211,11.847135401666995
109212,14.58288159289063
109213,9.060835474488652
109214,8.489571402933196
109215,11.070200192887532
109216,7.8916930890956465
109217,8.651476856909898
109218,6.6301442196351665
109219,6.368204325223068
109220,7.373575115984375
109221,10.072877406635545
109222,12.220678310378274
109223,13.807081652352627
109224,7.3399358912869745
109225,7.856705595022173
109226,7.283576129706919
109227,10.691246180063922
109228,11.042013907721126
109229,11.389894944730068
109230,12.129308073523282
109231,11.067771028707064
109232,9.864967731773149
109233,9.542377909593935
109234,11.285494907140357
109235,9.438035219254589
109236,12.393300063071482
109237,9.910608852845737
109238,11.109145548706818
109239,10.241148864449535
109240,11.803202535718698
109241,14.43712784172715
109242,9.10492279986902
109243,7.833212147929842
109244,5.97584776401114
109245,9.009421800645965
109246,16.108722996818564
109247,7.950006258273086
109248,9.96476214626451
109249,16.224243633360555
109250,7.760230867183797
109251,9.554671526732191
109252,6.277357722375503
109253,9.760162375394888
109254,11.711505974451255
109255,8.699245468033604
109256,9.682969843173437
109257,5.417354580564825
109258,8.913854685244985
109259,9.44058425466543
109260,13.397966635859056
109261,9.282198821966107
109262,10.239848755052908
109263,6.082817817178363
109264,6.011355048861757
109265,6.02040217743306
109266,12.919075599064566
109267,9.988083899674951
109268,9.191173938202812
109269,7.376899964270602
109270,9.192698996766683
109271,8.715702875525121
109272,8.510288046199136
109273,7.169193730457144
109274,5.332542225862743
109275,6.3220903346222475
109276,10.061850025146525
109277,7.3752605993422335
109278,5.3877717695637
109279,10.100182507307087
109280,12.156595862870768
109281,5.443607740906099
109282,12.45624961436298
109283,8.62193330371464
109284,10.337067916124905
109285,11.294994319645506
109286,13.28349883528412
109287,8.505702332130094
109288,8.124345181611773
109289,14.07731401362049
109290,6.78357850381578
109291,6.810723848259286
109292,8.680254151040591
109293,9.778417030861208
109294,11.1924865328075
109295,10.235099190856054
109296,7.204708268189321
109297,8.953050951693326
109298,7.428288805683217
109299,11.15183433669678
109300,9.11386663880796
109301,11.118057369304928
109302,11.397257416174577
109303,9.198972313863885
109304,8.315507689179283
109305,8.427691733027146
109306,8.120569238945304
109307,11.106848907535886
109308,4.711749206173161
109309,6.248605525491124
109310,8.537794495449802
109311,7.235570636829961
109312,8.442713527309587
109313,10.699504096821524
109314,11.940925204152231
109315,9.80055215226268
109316,9.607888071873711
109317,7.496694280469312
109318,11.754761794611131
109319,11.887272692668313
109320,10.155709156006672
109321,10.642602489112619
109322,11.045139490270655
109323,7.030351917177944
109324,12.620834516056927
109325,8.867391916403369
109326,8.514975271336608
109327,9.900203144306163
109328,12.796725148279505
109329,9.232663800163609
109330,8.59626223843265
109331,7.826808638941579
109332,5.513707259370615
109333,10.620138200964867
109334,7.938255647321354
109335,13.752131387059036
109336,6.819919253930422
109337,12.115321261635067
109338,9.09637503839935
109339,11.500671961925173
109340,10.091128987390391
109341,8.957489921047848
109342,5.826308116838309
109343,13.58140387526269
109344,7.4505285453407275
109345,11.260234809706946
109346,4.888317876212954
109347,11.65453530702549
109348,8.516283913220448
109349,6.970542621310705
109350,5.908853701327932
109351,8.466623348415542
109352,8.898279848707979
109353,10.110487440088315
109354,9.22432260607754
109355,6.434923922019739
109356,11.256525462288218
109357,10.667958960259948
109358,10.4934409787651
109359,8.149583153739535
109360,7.282570965912127
109361,4.810117063851164
109362,13.410800224027492
109363,14.554055028399697
109364,11.360167257526413
109365,11.737272395922124
109366,7.196957890929832
109367,7.515397927249246
109368,6.115954454587504
109369,12.923714852883059
109370,5.097027789480139
109371,7.974940073787148
109372,10.190532674157177
109373,11.028536993215791
109374,11.419259535872262
109375,10.081738234130682
109376,9.230226490930221
109377,8.298079632673703
109378,11.088551573162798
109379,10.56059939436233
109380,10.321473608411456
109381,7.038472122329452
109382,6.5089955464651545
109383,8.357780257729209
109384,8.866839870581718
109385,13.000293804187512
109386,5.770868296898953
109387,11.313246201766507
109388,12.25158736836074
109389,14.10684759463265
109390,9.527277468611942
109391,11.406032891417777
109392,9.796116642420674
109393,8.107492192120649
109394,9.931604537205217
109395,10.84273273652039
109396,7.637312418221536
109397,6.973089425012644
109398,14.25636558642058
109399,8.040107551661114
109400,8.813138958540408
109401,7.583061117071185
109402,7.195690734296451
109403,13.544932298918214
109404,13.20951646366093
109405,9.014572266425608
109406,7.341857815928755
109407,11.16884030079035
109408,12.980730856202612
109409,14.475504369299975
109410,9.463391803805264
109411,11.376167298922393
109412,11.400365380477778
109413,9.556644708699363
109414,10.58504895748065
109415,7.707059909850281
109416,12.478082944559837
109417,12.173723963511442
109418,11.468145774124118
109419,10.951482998022653
109420,9.649196689809655
109421,12.263638344249307
109422,8.660032727088018
109423,10.820220231884875
109424,8.14929883616183
109425,11.817103977524516
109426,7.300299676415688
109427,14.736760635940843
109428,10.749568042388969
109429,10.567919148374092
109430,11.1599285400472
109431,12.147924808796104
109432,12.469085889488072
109433,6.739699911228438
109434,10.541950924866148
109435,6.802472266744344
109436,8.642691142221063
109437,9.322037627816332
109438,8.876525715031784
109439,10.770261630135897
109440,13.72300692592216
109441,11.272261675975578
109442,14.206801590846135
109443,4.907387015875661
109444,6.683984355365208
109445,9.555804989046278
109446,9.775602484661762
109447,10.088494077976916
109448,11.459878170095983
109449,9.412248397123422
109450,7.640560948407149
109451,10.257517649810765
109452,5.282177914920532
109453,10.302771614132174
109454,11.396919799434313
109455,8.568709588779017
109456,7.991295989879993
109457,6.741399666938623
109458,10.632740176131243
109459,10.539608683487106
109460,7.693839083536529
109461,6.613805726703079
109462,7.703296059878329
109463,10.888674948816538
109464,8.569813524017196
109465,10.00274921471061
109466,9.753414734822474
109467,8.112797209888495
109468,6.337722960602416
109469,10.05087129679447
109470,11.081813222728332
109471,10.29230836567242
109472,7.314149450852976
109473,10.354211817546878
109474,10.658324048526815
109475,10.695146254819964
109476,12.772082132029217
109477,8.838409183483972
109478,8.802562793920938
109479,11.672049837094725
109480,8.941433944591871
109481,10.623714646140542
109482,7.90708228642779
109483,9.824109127576639
109484,9.577890660955472
109485,11.153457725109156
109486,14.343424265151535
109487,9.788392873813013
109488,8.76262476415124
109489,9.158395224579445
109490,7.623877702761008
